gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
05365500,2006-05-01T00:00:00,3.588156643133741E-5,2.0765221523462844E-5,2.6887465275975624E-5,4.5659196203219976E-5,279.31682739295695,278.82339863452864,279.35655355939144,280.0450255025561,293.5226096133557,292.93885036752147,293.58501375358696,294.7369209633364
05365500,2006-06-01T00:00:00,3.895592492991116E-5,3.010757539576086E-5,3.823753686935133E-5,4.5258853865808306E-5,284.5741099927837,284.2516508259765,284.5491424393754,285.2248807120139,298.1951611789435,297.32876071163656,298.24731346732585,298.70352613603916
05365500,2006-07-01T00:00:00,3.0438356259771293E-5,2.406085696171789E-5,2.8724885372995928E-5,3.1957393662615166E-5,286.71204846318625,286.1475914043002,286.6260575712331,287.2810203701975,300.75262401110615,299.4746321356305,300.52279231789703,301.90294500286666
05365500,2006-08-01T00:00:00,4.362740554409531E-5,3.572899476460284E-5,4.407142445057681E-5,5.44483770311151E-5,286.292220239466,285.0740862918223,286.44452882497893,287.5586445076058,299.4040949646371,298.0296234105913,299.4059192680867,300.2800448048756
05365500,2006-09-01T00:00:00,3.673356848144593E-5,2.7479169717435322E-5,3.3100142578734204E-5,4.037710607145404E-5,281.7293551645853,280.34434837982286,282.1924118446937,283.0476453364491,294.6866515324973,293.9716082288003,294.530491250892,295.7991960939567
05365500,2006-10-01T00:00:00,2.8927287966844752E-5,1.972651850417083E-5,2.6598398690484027E-5,3.347999987736009E-5,275.6837910898829,274.94100095745324,275.6600464256103,276.5370060237353,287.8531830207847,286.72537986817866,287.75868474769663,288.2386693816484
05365500,2006-11-01T00:00:00,1.774577807692498E-5,1.1919984982256782E-5,1.789453067985975E-5,2.1370720238946893E-5,267.97370465199344,265.3659247636566,268.45177570214736,269.98986858468885,277.3987309211668,274.8193022202927,277.1167077040397,279.8558903656824
05365500,2006-12-01T00:00:00,1.3313803275286481E-5,8.811914650963705E-6,1.1039977432600829E-5,1.4231803798457147E-5,261.11735328104385,260.5749613862915,261.2670125019433,262.7505141965792,270.2915340625634,269.3880754706975,270.6521021583709,272.54561166435343
05365500,2006-01-01T00:00:00,9.855691813234615E-6,4.649218416667393E-6,8.005687550443247E-6,1.1579734109782878E-5,255.83112355521206,254.21537391222358,255.79159228682826,257.7617649278191,266.7973728493841,265.4977218914619,266.81983236558574,268.14712795684835
05365500,2006-02-01T00:00:00,1.014477387918517E-5,5.335098746515552E-6,1.0419235494246929E-5,1.3402761073609079E-5,258.710378646209,256.91479154015593,258.93755995111644,260.86028150878127,271.57157466130565,269.61810221703576,271.9029392198081,273.27255995102195
05365500,2006-03-01T00:00:00,1.7415956442965533E-5,9.439255450990638E-6,1.5633627044375405E-5,2.6424275163989325E-5,265.41605078399476,263.09460495995467,265.2510273791679,267.84133403150776,277.4787131565409,276.1460077697263,277.02736055332434,279.3619156775826
05365500,2006-04-01T00:00:00,2.9466678698761714E-5,1.7809578131152067E-5,3.0777130237891774E-5,3.696093628274757E-5,272.61089073797916,271.408208169784,272.8252337816781,273.6964009365077,285.545647323054,283.91352159020545,285.08697607170126,287.4695667287571
05365500,2006-05-01T00:00:00,3.538262231056038E-5,2.909660525733561E-5,3.360094465896278E-5,4.4359464772926586E-5,278.6210605648214,277.7778607769178,278.4255030933463,279.1921300368248,293.4231672583113,291.3842359787037,293.668058049503,295.21400144062545
05365500,2006-06-01T00:00:00,5.144047917015855E-5,3.886391069374638E-5,5.184589394748807E-5,5.982894470956657E-5,284.0726018525351,282.76066550625495,284.2765929563333,285.2745525911748,297.1904762486206,296.1969985843188,297.2730122505775,297.9803256762728
05365500,2006-07-01T00:00:00,3.579126000632195E-5,2.801440639379317E-5,3.3034082062303746E-5,4.2675696813743954E-5,286.84458389096915,286.14988255590214,286.89214989146024,287.4427037000825,300.24460888781704,299.3326529532656,300.14397440924546,301.1384084947905
05365500,2006-08-01T00:00:00,3.936076301129591E-5,2.8493671765218986E-5,3.9186184735641214E-5,4.810502700797136E-5,285.584685885838,284.77954054095886,285.6808867800938,286.6194560015165,299.0231876103736,298.0764826019166,298.7539438113994,299.84427142705596
05365500,2006-09-01T00:00:00,3.872962707129878E-5,2.8057910177647886E-5,3.90615298848392E-5,5.179336945910345E-5,280.7471832319239,279.35881273386065,280.95605597521387,282.1288957250559,293.92877146687863,292.72626294850494,293.858399498573,294.7856923374625
05365500,2006-10-01T00:00:00,2.517745773894995E-5,1.58244310976585E-5,2.6587990283144164E-5,3.530095946693522E-5,275.28526057284057,274.0727354821876,275.6257918874419,276.51259025072926,287.53402821357065,286.126119897666,287.65920942972855,288.4264475006143
05365500,2006-11-01T00:00:00,2.069130142677826E-5,1.2540891506299727E-5,1.6350982894070924E-5,2.7159440254658852E-5,268.21066646678725,266.70637965369724,268.59633422366124,269.291049541275,277.3698966524536,275.4761473690316,277.469317159101,278.3167291616062
05365500,2006-12-01T00:00:00,1.3464549535620783E-5,6.192370780695488E-6,1.37078884171144E-5,1.8740167834654245E-5,261.0225453817648,259.6494428319724,260.8317562352215,262.8009790037671,270.6275118417614,269.32359722197253,270.531939419234,271.9872680729884
05369500,2006-01-01T00:00:00,9.681202377527425E-6,5.784435320792158E-6,7.818975550007889E-6,1.0838031749174699E-5,255.61398438202545,253.6839754580016,256.66882976553495,257.8964236076617,266.7057840235656,265.80806546438225,266.9429049711565,268.39673980974305
05369500,2006-02-01T00:00:00,1.0074194556263826E-5,4.498552232921471E-6,9.057109912055074E-6,1.3477260490460003E-5,257.3208047245633,254.6576992840235,256.26927169070933,259.03226901828674,269.9650836100624,268.2753025669747,269.421178409266,270.9781735356209
05369500,2006-03-01T00:00:00,1.9110829854892152E-5,1.2095273520915856E-5,1.7554349349585276E-5,2.862023304567832E-5,264.7581331282962,262.55573189615455,263.9608278906076,266.8556740598071,276.595500880382,275.227643435592,275.9277080295078,277.6318352151334
05369500,2006-04-01T00:00:00,2.691804478242044E-5,1.9143870069110536E-5,2.5761509766326217E-5,3.302926077684133E-5,273.3279947300121,272.06986129291323,273.4770869726757,274.28024495835143,286.56314051685763,285.33374900306063,286.6493580020384,288.1331480643484
05369500,2006-05-01T00:00:00,3.3927886294995486E-5,2.690639618418996E-5,3.364879111839537E-5,4.1270707624743614E-5,279.68725305205396,278.3432955041648,279.2814481586146,281.13159640820527,293.7905986189811,292.34934313618237,293.53033178906594,295.2525127692411
05369500,2006-06-01T00:00:00,3.9317334983827315E-5,2.8647044277384214E-5,3.6717686078462143E-5,4.903055447240846E-5,284.83009631777463,284.11865239657146,284.856153330235,285.85009564488246,298.6451638029347,297.6639374630869,298.3215847610717,299.81761324723857
05369500,2006-07-01T00:00:00,3.488609990106198E-5,2.7801468946570588E-5,3.1527987771455394E-5,3.783930523961576E-5,287.522826408931,286.7406693752168,287.62039400399897,288.32729093467356,301.1514038225165,299.5443603003802,301.2140582805327,302.2228504904893
05369500,2006-08-01T00:00:00,3.979128534706017E-5,2.4254095281604457E-5,3.6894865218551925E-5,5.271286392166997E-5,286.0855041477883,284.9834880490187,286.120360429653,287.0475762975242,299.47368235039073,298.4189785236951,299.0335769123062,300.4377537844744
05369500,2006-09-01T00:00:00,4.556485562625991E-5,3.318799751361692E-5,4.289038752754673E-5,5.435263233466081E-5,281.90936714958457,281.0098623178115,281.9223067843793,282.52954964473327,294.34458848505244,293.63127843870774,294.3614969886228,295.06322401684
05369500,2006-10-01T00:00:00,2.5687799189643032E-5,1.7024256761707946E-5,2.4759350731002975E-5,3.4396018938760344E-5,275.4409814416497,273.5346374825713,275.5981366148905,276.96616912245014,287.0685081231941,285.78230452344326,287.13883080307687,288.87443358312134
05369500,2006-11-01T00:00:00,1.5736004129292448E-5,9.43056748865855E-6,1.525221224345434E-5,1.9106041096295803E-5,268.0230233878596,265.8713003830088,268.36581320938376,271.0842096379505,277.1654586399897,274.75518746663965,277.44933901917045,280.3884488654659
05369500,2006-12-01T00:00:00,1.1294896836508814E-5,6.329498092314494E-6,1.0357933433388917E-5,1.6008851792767135E-5,259.5814184392751,256.76649118833075,259.6158158439704,262.26383231747985,269.8633573767705,267.5742758099477,269.73982132749757,272.20579865090633
05369500,2006-01-01T00:00:00,8.967677845481746E-6,4.20811697026545E-6,7.097092325092648E-6,1.3367147210725522E-5,255.8213084447641,253.72273183745304,256.2328013650621,257.8725847086405,266.9946392199922,265.88236455903547,267.0818113657231,269.02228413704205
05369500,2006-02-01T00:00:00,9.655773244149491E-6,4.04091862012867E-6,7.7597479034995E-6,1.4608839371645172E-5,257.86108549575533,255.17696440301785,256.97679444980963,260.8684224817737,270.83329623141475,268.5246779291781,270.62097302657475,273.14990237476985
05369500,2006-03-01T00:00:00,1.5405109994974492E-5,8.357320988973318E-6,1.405966055938331E-5,1.9993403430860455E-5,264.66323771812466,262.6174393290383,264.559835678952,266.89594149870265,276.7729484818909,275.28817139939326,276.79232070423257,278.2854724566686
05369500,2006-04-01T00:00:00,2.7183243083936552E-5,1.804730973241436E-5,2.835422484060889E-5,3.3756484907757794E-5,272.44757621970444,271.2240430826354,272.48517513761516,273.74124430873565,285.4997441194064,283.6211544302475,285.7318085812362,287.3270556327397
05369500,2006-05-01T00:00:00,3.304128220486466E-5,2.2636398367218483E-5,3.072420160955522E-5,4.133691645240399E-5,279.23783855126436,277.8109028400591,279.22263206457893,280.5806848851757,293.33419085034166,291.59280592397664,293.169437974386,295.0809544430216
05369500,2006-06-01T00:00:00,4.1122047488971255E-5,3.22948896577043E-5,3.937493700745629E-5,5.0246450719978294E-5,284.93993158259576,283.99537025443465,284.9521981928312,285.5480590344094,298.72881999201076,297.70431987984466,298.8283248523761,299.4876088195878
05369500,2006-07-01T00:00:00,3.740191801096117E-5,2.9252620385397785E-5,3.559254478244579E-5,4.446401775603157E-5,287.5821341396821,286.5648934284175,287.6057265769787,288.64744183386915,300.76129451686455,299.2100864104462,300.47532223562513,302.11857152054
05369500,2006-08-01T00:00:00,4.237640866251549E-5,2.8402726683630357E-5,3.858080342679823E-5,5.294624280521402E-5,285.9800605281059,284.7151359026783,285.95629817809146,286.9768991598588,299.36307143086634,298.05418623891336,299.35569820053036,300.68389522194195
05369500,2006-09-01T00:00:00,3.745828535296885E-5,2.5883726459096213E-5,3.375458251854268E-5,4.904582656078279E-5,281.3099938827267,280.297859261055,281.1890067354208,282.2455219166328,294.3652783591067,293.48008071457576,294.3303036102701,295.7346853767983
05369500,2006-10-01T00:00:00,2.7421125941243837E-5,1.3876653134208903E-5,2.6146725286727636E-5,3.9884822767403524E-5,275.8451441424411,274.6200756032488,276.37677683179567,276.93255592788233,287.5799672661381,286.1749007049933,287.5465036914942,289.15373746999427
05369500,2006-11-01T00:00:00,2.454738816431062E-5,1.4517362964941938E-5,1.9779652913157216E-5,3.6029914742746356E-5,269.92204326667076,268.93490667261113,270.165579336254,271.46547875788747,279.19817393232995,277.5933049826591,279.0524107652214,281.2898828182257
05369500,2006-12-01T00:00:00,1.2193464737449777E-5,6.685239537038393E-6,1.0283209239548552E-5,1.551064150832022E-5,262.2190361881908,260.1210639150171,263.5723565284962,264.9722062792296,271.46097585897144,269.9901236165468,272.23612956462375,273.33046137972553
05369500,2006-01-01T00:00:00,1.1396339844844498E-5,5.030777330335062E-6,7.762630949038531E-6,1.3274766452285704E-5,253.90877695224793,252.75605131007492,254.1751061186549,255.91705016378882,265.3798854543576,264.18854821913806,265.97754095229385,266.91475862821517
05369500,2006-02-01T00:00:00,1.0233421771236795E-5,4.745650196521409E-6,8.198008814521345E-6,1.2980006542744029E-5,258.889995706339,256.37405666872246,258.85959426369504,261.4140940964249,271.57112077630273,270.381736186669,271.69361707356535,272.6895216781323
05369500,2006-03-01T00:00:00,1.8042456815978468E-5,8.61976768252417E-6,1.5369098450625393E-5,2.0007835426479233E-5,264.86862155193324,262.34442004224866,264.89354358136427,266.8722905298036,277.1031204694608,274.53589296126484,277.2292412959082,278.66751878822487
05369500,2006-04-01T00:00:00,2.1293583818888298E-5,1.3638627433190758E-5,1.8174329455265077E-5,2.595498680244939E-5,273.0004399037399,272.1404955852736,273.48082022048396,273.84432137614573,286.35779478942294,285.20646889162043,286.43886847476614,287.4584628802363
05369500,2006-05-01T00:00:00,3.652753069465381E-5,2.0253115368026375E-5,2.7390054915597288E-5,4.615375723537294E-5,279.8863910959321,279.4697401430678,279.9660272764191,280.554804634141,293.8632100744769,293.19093982399835,293.85228340770595,295.0401895771581
05369500,2006-06-01T00:00:00,3.943627734725815E-5,2.9528291830728954E-5,3.837977153529792E-5,4.564441157849304E-5,285.0802831466669,284.70082736595845,285.0453202500674,285.79925819076664,298.6687131525516,297.76511844025566,298.77730933924386,299.28171220662347
05369500,2006-07-01T00:00:00,3.009942038147518E-5,2.3246853614535865E-5,2.8733864998196474E-5,3.203615146009721E-5,287.30625514934206,286.6545117746101,287.31682205327775,287.9015243134756,301.32308237376395,299.86759417760305,301.2738402419075,302.46556117274963
05369500,2006-08-01T00:00:00,4.346337437687106E-5,3.4638069634402854E-5,4.355087602151753E-5,5.391810645268404E-5,286.8156989079507,285.6807056339406,286.97667014072226,287.9748283916363,299.8742338086488,298.5379316529822,299.71303293004956,300.7360259028154
05369500,2006-09-01T00:00:00,3.644738338653377E-5,2.624940292746971E-5,3.311488132370064E-5,4.231770589411355E-5,282.16940251315896,280.780550385232,282.5693140512649,283.5125259404428,295.19037758147704,294.49398496170573,295.0736075234156,296.29588781498785
05369500,2006-10-01T00:00:00,2.7715437623488332E-5,1.8488688217342087E-5,2.4349338394405318E-5,3.291660144075885E-5,276.00397924310096,275.2666690289564,275.9846248005752,276.8697183897175,288.26278028780956,287.2540329841872,288.1232653576496,288.6369737267732
05369500,2006-11-01T00:00:00,1.6995997729756573E-5,1.1847782461063851E-5,1.7272632899850614E-5,2.028531287857524E-5,268.20012571452077,265.4926208080194,268.7173782033886,270.28209441037836,277.7574527435266,275.17478069005506,277.4897668049253,280.23069470476815
05369500,2006-12-01T00:00:00,1.2975515705079313E-5,8.505484771022435E-6,1.063321379026695E-5,1.4186650674992559E-5,261.4294032079892,260.67485127919167,261.6194603748867,263.2086794977831,270.5250930116118,269.49324668854825,271.03942370283926,272.8027559004875
05369500,2006-01-01T00:00:00,9.424466842029315E-6,4.370265508475908E-6,7.51445486991314E-6,1.1247841260778493E-5,256.1953809487961,254.49288225293768,256.1663800365514,258.0612916601898,266.9662950895065,265.6091490889213,267.0738553855478,268.4038236265998
05369500,2006-02-01T00:00:00,9.912882378978221E-6,4.93092029208223E-6,1.0172116479900197E-5,1.3409936494933967E-5,259.28764274706487,257.33728767784726,259.49286891626343,261.4713620023263,271.85911815802075,269.8327669991302,272.2410530806536,273.6954486284292
05369500,2006-03-01T00:00:00,1.76969057297114E-5,9.990110003905044E-6,1.5928973157174135E-5,2.6098708397212445E-5,266.04081069805864,263.7197032801346,265.81926215984896,268.40955220948644,277.83148815999,276.4035841492847,277.41091155104,279.60167726092993
05369500,2006-04-01T00:00:00,3.014943443602173E-5,1.7684722631536765E-5,3.1344147256960596E-5,3.814971381070944E-5,273.14045914295156,271.88104446845085,273.2980531624849,274.29843054603526,286.05051492259093,284.5068472101221,285.5822558355215,288.0650936359088
05369500,2006-05-01T00:00:00,3.5006790017690985E-5,2.8651212139735134E-5,3.378526343358074E-5,4.374297900447676E-5,279.167627106194,278.29314264508207,278.96004336218607,279.7840137259704,293.78779608271725,291.8073193708726,294.1298610620939,295.55086463794527
05369500,2006-06-01T00:00:00,5.206141498337157E-5,3.964136840812359E-5,5.195154561383441E-5,6.137041693528593E-5,284.59672390474435,283.3309278697257,284.8527465542563,285.79223780606634,297.63004328113936,296.6676305636397,297.68374033278485,298.4850063385913
05369500,2006-07-01T00:00:00,3.517973393947912E-5,2.6903605648489012E-5,3.278734135490958E-5,4.2540999994526105E-5,287.4256097760172,286.7539725992374,287.46848599494075,288.0542548472168,300.7813546800519,299.83679770362727,300.76035339762547,301.61053808484854
