hru_id,system:time_start,GPP,Ec,Es,Ei,ET_water
8378500,1.0374912E12,2.3245055367909027,0.44048055664412944,0.3374987059580786,0.008742931337121469,
8378500,1.0381824E12,1.9742256016242474,0.2854512064618306,0.2534500962502748,0.1337990891918657,
8378500,1.0388736E12,1.6864310201242425,0.07500444105141482,0.1911844390842329,0.11521992981748035,
8378500,1.0395648E12,1.7834235238495741,0.1652537959884443,0.17369586883412588,0.07344596087608059,
8378500,1.040256E12,1.6278529603877523,0.09603156920990216,0.18506904213396477,0.1205560117617032,
8378500,1.0409472E12,1.8171203849925794,0.20854317202286857,0.21505496302395521,0.0710445548737663,
8380500,1.0257408E12,6.040350297622576,1.7410138054035105,0.9391919890517273,0.31404145860641597,
8380500,1.026432E12,6.767766736095252,1.8905435056543027,1.184374456822278,0.08228990696296545,
8380500,1.0271232E12,6.2272246499877495,1.5358821356547172,0.9910801247144041,0.3054062143011208,
8380500,1.0278144E12,6.144431611420811,1.6132192047137697,0.9381265617148975,0.3135570960690022,
8380500,1.0285056E12,6.289633515636951,1.9292622663631793,1.0754561059625536,0.11825318482380416,
8380500,1.0291968E12,4.400841361665381,2.1794906345485834,1.0268878402960688,0.10033254679015306,
8380500,1.029888E12,4.439632353526332,2.14156034821971,0.9219669643914588,0.24163473985790768,
8380500,1.0305792E12,4.833962987686272,1.8509677480089561,0.5534551088531887,0.25196789257915986,
8380500,1.0312704E12,5.142551506566944,1.1569250795855757,0.7433339349290113,0.27208099560278315,
8380500,1.0319616E12,5.085212388769891,1.2989809566644765,0.9626005197670923,0.28861810516017916,
8380500,1.0326528E12,4.260713853721423,1.183046168781616,0.7513722785599429,0.08749674289746531,
8380500,1.033344E12,4.2105959011826615,1.1222404300577473,0.9027501776770726,0.003075886562476672,
8380500,1.0340352E12,3.8261336741055456,0.9889910377964716,0.8247582046938626,0.198256404376892,
8380500,1.0347264E12,3.3722322947675516,0.6734586329744244,0.49290798507240746,0.10194889020043152,
8380500,1.0354176E12,2.8280607983170873,0.22935261129178694,0.5700739552943005,0.17415893877433367,
8380500,1.0361088E12,2.707687245868197,0.3041512304114379,0.4857464476754115,0.013824397811102116,
8380500,1.0368E12,2.436757302884054,0.27307813386435964,0.3873999367085043,0.01701910894959642,
8380500,1.0374912E12,2.629264716725615,0.5141789311648167,0.35794986565428155,0.008665154775605581,
8380500,1.0381824E12,2.260205067490744,0.33747281391145134,0.2732485736275554,0.14557107646313883,
8380500,1.0388736E12,1.9532097646507984,0.08980759387347395,0.1986273094215828,0.12835779772912304,
8380500,1.0395648E12,2.0895562969803727,0.2175032455518904,0.16605275529162628,0.09318272508120688,
8380500,1.040256E12,1.9132072442414332,0.1276998451591542,0.14897526145335394,0.13545011989705816,
8380500,1.0409472E12,2.1809132156369597,0.2589419525671997,0.23160363514805057,0.07922991355078768,
9034900,1.0257408E12,4.6202057072399985,1.3745858246713398,1.4498628868611412,0.16887754320189138,
9034900,1.026432E12,4.593198725683914,1.7682375507366659,1.1446922964023083,0.013890764830797342,
9034900,1.0271232E12,4.397329254163084,1.2125387256036706,0.9883090614125772,0.1464083699125314,
9034900,1.0278144E12,3.874091380842422,1.367277449581225,0.8162814970197438,0.0735206563462819,
9034900,1.0285056E12,4.122020704138084,1.2315133536121712,0.6380013063942632,0.1369515575375502,
9034900,1.0291968E12,3.306941854093356,1.248074117488314,0.7731060762771698,0.1061564862085535,
9034900,1.029888E12,3.330991378712747,1.04482783235361,0.7746526493087829,0.12308094841080974,
9034900,1.0305792E12,2.9600478550412146,0.9498975550506888,0.9868537906271739,0.11683547510892225,
9034900,1.0312704E12,2.485111967058361,0.4177618135942489,0.7802816283406038,0.10822321898750338,
9034900,1.0319616E12,2.561112332984622,0.5299276053654862,1.2247298800312314,0.10294976081881389,
9034900,1.0326528E12,2.2513384197172766,0.4802810746608897,1.1711137265348361,0.10177311601532675,
9034900,1.033344E12,1.851740454192981,0.21977048155906365,0.7888434530715771,0.08427356292684095,
9034900,1.0340352E12,1.8153085190433327,0.36225600117778667,0.8874537688003448,0.037316899701626494,
9034900,1.0347264E12,1.462729358971827,0.2558259322967953,0.5873745103031498,0.04274164274028351,
9034900,1.0354176E12,0.992880916154616,0.05943663896426541,0.3330559250982836,0.06735100887036459,
9034900,1.0361088E12,0.8945878930978877,0.023591513414748723,0.32696334374407005,0.015047751909630884,
9034900,1.0368E12,0.6592425898722225,0.01570626956095702,0.2215759663412038,0.045051196054560476,
9034900,1.0374912E12,0.6521703511976871,0.023156719299484815,0.22155909823823297,0.03780771808412603,
9034900,1.0381824E12,0.5341678127074477,0.013998197614908631,0.1571618966657888,0.0018450497003252675,
9034900,1.0388736E12,0.4297438282062485,0.01663071789112599,0.08852772304907318,0.0035230756580308447,
9034900,1.0395648E12,0.3598507345984697,0.01175090081504647,0.06657541082098124,0.01526069880231476,
9034900,1.040256E12,0.2860604904066508,0.006222412672258275,0.054493354331551884,0.010969383954510402,
9034900,1.0409472E12,0.29864635718438676,0.013196895981922257,0.04492251613671977,0.01149056454764438,
9035800,1.0257408E12,6.277470017306259,1.8300007125922715,1.0405551292086557,0.2837218170355336,
9035800,1.026432E12,6.2162690530619855,2.3756150305669617,0.9950391666732614,0.02372433426382953,
9035800,1.0271232E12,6.028487373754904,1.6190429990726414,0.8836129339739363,0.2480225345681095,
9035800,1.0278144E12,5.317435589117737,1.8667336009463236,0.759376704884701,0.10780198529720966,
9035800,1.0285056E12,5.692258166455013,1.6828207444265002,0.5861697304526978,0.22999717757505023,
9035800,1.0291968E12,4.608156251686206,1.7668144999995399,0.7070142106538096,0.166193906232054,
9035800,1.029888E12,4.654611480256801,1.502687843189272,0.6616374069961277,0.20774884205144759,
9035800,1.0305792E12,4.2345653823301,1.3862215759713499,0.8464654242509377,0.2020175539410623,
9035800,1.0312704E12,3.645040035906528,0.6090580874072066,0.6565200668984676,0.18971141360078903,
9035800,1.0319616E12,3.824288792831869,0.8072910179257637,0.9718071359710975,0.18553745083088408,
9035800,1.0326528E12,3.4571549261642662,0.7625376940981322,0.9201162825694841,0.18772981614697695,
9035800,1.033344E12,2.919552994366758,0.3600679044127837,0.7165783244600484,0.15916291589066708,
9035800,1.0340352E12,3.013403530459363,0.6255952662669553,0.8614009200872961,0.06734036276441094,
9035800,1.0347264E12,2.551678972010807,0.46971557626991817,0.6340683554367809,0.08699363582929819,
9035800,1.0354176E12,1.848180294753695,0.11415982459448928,0.2978970943325893,0.14285435927750165,
9035800,1.0361088E12,1.7969031489188225,0.05008015501966663,0.2694450166331088,0.02732862157680187,
9035800,1.0368E12,1.4301322704523574,0.03222441288899832,0.1761897536547044,0.1100053439712968,
9035800,1.0374912E12,1.5577348964764295,0.05203599948425604,0.20371092094770782,0.09375230197529136,
9035800,1.0381824E12,1.3979795624945546,0.03710580815568396,0.14197260819590812,0.005280964070897054,
9035800,1.0388736E12,1.2339039196532824,0.04625669442618138,0.09542918986172369,0.011110242477008002,
9035800,1.0395648E12,1.16081901000408,0.03531479113932079,0.08305149054915471,0.05290741951306876,
9035800,1.040256E12,1.0113526929342527,0.02211418489590461,0.07876379369481419,0.0403969991099582,
9035800,1.0409472E12,1.0999208876871367,0.04402078088064623,0.08902491750016872,0.04339395464616374,
9035900,1.0257408E12,5.583888285944687,1.6216236826940056,1.1659082735914288,0.2343628380617108,
9035900,1.026432E12,5.651561503155997,2.154982400228102,1.081399388440158,0.016718686772718434,
9035900,1.0271232E12,5.31956720244785,1.4517370065342479,0.9279620874279435,0.19950834379970223,
9035900,1.0278144E12,4.746141120570438,1.6946308611640255,0.7921052875457932,0.09277707913793659,
9035900,1.0285056E12,4.9996208010260395,1.4996413630421923,0.6136934663823916,0.18626111828654482,
9035900,1.0291968E12,4.102944430834395,1.5717140505305127,0.7508932748808489,0.13940755983498335,
9035900,1.029888E12,4.116298811946695,1.311992638731758,0.7626617406911003,0.16744039624906717,
9035900,1.0305792E12,3.691438221582696,1.2130164038665028,0.9569742627654334,0.15884260582554618,
9035900,1.0312704E12,3.077840244148643,0.5227212253759738,0.7323962419534624,0.1475300585038716,
9035900,1.0319616E12,3.217008663209796,0.6893671895996243,1.1069645306075533,0.14170458202277578,
9035900,1.0326528E12,2.859689005587969,0.6365503942496771,1.0247570909164416,0.14076451112869806,
9035900,1.033344E12,2.371572314576473,0.30161954726411233,0.8309005325722758,0.11640512530950026,
9035900,1.0340352E12,2.3997916471897023,0.5092097224288209,0.9618070587145955,0.050869696898091524,
9035900,1.0347264E12,1.970182647457114,0.366189021487758,0.6822683233332227,0.05797439261014731,
9035900,1.0354176E12,1.3971351014043787,0.09149204444455358,0.3831780260914547,0.10024980230652099,
9035900,1.0361088E12,1.3369947600310141,0.03850738489827202,0.3566615800827195,0.024300869850368348,
9035900,1.0368E12,1.0282278833616756,0.027113380682566943,0.23127480975508571,0.07167573541500478,
9035900,1.0374912E12,1.0931562691614687,0.04311199024873154,0.2341595219553435,0.06372828216388561,
9035900,1.0381824E12,0.9500882738964802,0.027416705911700395,0.18301393625854986,0.0032892896314685913,
9035900,1.0388736E12,0.8279269885891113,0.03511489560139642,0.13161626103286145,0.006736158234343717,
9035900,1.0395648E12,0.7473224228274177,0.02692772618124429,0.10896053512682563,0.031126383985653337,
9035900,1.040256E12,0.6313597038662846,0.014920964327122598,0.09991644404977215,0.023955354159862174,
9035900,1.0409472E12,0.6815805692712051,0.03329753698814606,0.10093972544633636,0.025896677091043197,
9047700,1.0257408E12,5.324619810138912,1.4463453771977441,1.2014346001539737,0.26866455407586853,
9047700,1.026432E12,5.492969945020303,2.023522062858606,1.1777554066346658,0.013250572158952286,
9047700,1.0271232E12,5.193969185375717,1.3626717651181943,0.9279625120929663,0.22618165777858662,
9047700,1.0278144E12,4.680739496207639,1.6724643647918938,0.7538778330939896,0.08954192250532465,
9047700,1.0285056E12,4.999078343983254,1.4689123562697148,0.5598969506735727,0.22370080853677377,
9047700,1.0291968E12,4.17292368471621,1.6278856907311923,0.6950011612883772,0.16311555496848945,
9047700,1.029888E12,4.2571621681482945,1.3295527650681846,0.7423875614263306,0.20922372652868876,
9047700,1.0305792E12,3.8839056133660455,1.2946812728481711,0.9434572282200959,0.2005133220420425,
9047700,1.0312704E12,3.391906658312986,0.5768783127348456,0.7323604063393874,0.19177751665981269,
9047700,1.0319616E12,3.542220268011106,0.7554927507571827,1.0408027922612584,0.18857583697479818,
9047700,1.0326528E12,3.1916419297614382,0.7069684522609001,0.9125086410091391,0.18881919231910266,
9047700,1.033344E12,2.749202998990444,0.36165334357358797,0.7971250996876259,0.15697837218064728,
9047700,1.0340352E12,2.7852283275115117,0.5979608917080359,0.8819452839276725,0.06304667306459022,
9047700,1.0347264E12,2.3566008501457296,0.4383832810055738,0.6093232601367986,0.0645421454146876,
9047700,1.0354176E12,1.7322713749901366,0.11282313675302855,0.35784629806927387,0.14686802296443086,
9047700,1.0361088E12,1.7212779930901552,0.05153511059359762,0.36213418323802843,0.03594371897039148,
9047700,1.0368E12,1.4102154403951628,0.042107469196172705,0.23806145000475118,0.10884769740812823,
9047700,1.0374912E12,1.521645214656614,0.06968969228209479,0.24372675469914254,0.10227235982454011,
9047700,1.0381824E12,1.368825150058889,0.04553894315828129,0.19511309231569696,0.005241403528502957,
9047700,1.0388736E12,1.2315827118362754,0.05871897924702818,0.15780583558158512,0.010626152117161907,
9047700,1.0395648E12,1.16048777095638,0.050281590641475124,0.1341652596313539,0.04714954764290162,
9047700,1.040256E12,1.0192979556022603,0.02672292101439274,0.1265254701204974,0.039256104746431625,
9047700,1.0409472E12,1.1425438701346726,0.0727265031407439,0.15912960390718703,0.04473323925475174,
9065500,1.0257408E12,4.808721868671374,1.547194771790773,1.4022796522759524,0.15973118715991674,
9065500,1.026432E12,4.766262154573172,1.9580157961274687,1.0809408561008165,0.018573754094145564,
9065500,1.0271232E12,4.532397336222637,1.3406666699002197,0.9798934761622069,0.13629363816892476,
9065500,1.0278144E12,4.02172120765493,1.4939869237131282,0.8221815077270793,0.07289509218615037,
9065500,1.0285056E12,4.211143626579785,1.3488828327489262,0.6455049008873514,0.12302581528641737,
9065500,1.0291968E12,3.3477220359825917,1.3617734756695665,0.7792042014298174,0.09617737916030722,
9065500,1.029888E12,3.352483120779049,1.1435469744000406,0.7275834046465588,0.10618767331552156,
9065500,1.0305792E12,2.9825238226064217,1.021512809749457,0.9351875280210483,0.10103439596250366,
9065500,1.0312704E12,2.4458547269637316,0.43933030657830274,0.7500638343244043,0.0915590142112784,
9065500,1.0319616E12,2.4906933449443733,0.5561550699588386,1.1993261937105162,0.0852786768831681,
9065500,1.0326528E12,2.162024911596232,0.502963263000883,1.2334269576386971,0.08207407977034745,
9065500,1.033344E12,1.7402983127022535,0.2260033345949123,1.0022674121366641,0.06586642652985057,
9065500,1.0340352E12,1.719713773706175,0.3741357413879085,1.1585533145872302,0.03315206980787365,
9065500,1.0347264E12,1.3419422583833647,0.26006341995273524,0.8490372332153183,0.0374645505939667,
9065500,1.0354176E12,0.8877294797523124,0.05774071928152649,0.4632531836113356,0.04675327691976096,
9065500,1.0361088E12,0.799482025296855,0.020911465714778983,0.3177104964014839,0.011025471256340812,
9065500,1.0368E12,0.5506234386148272,0.011322277440295962,0.19622831641486682,0.029310241745371116,
9065500,1.0374912E12,0.5473368282279494,0.016742881592059607,0.2063023010680226,0.02265411320465541,
9065500,1.0381824E12,0.4368766578513247,0.010820057093904663,0.12885314777678197,0.0016241180880285546,
9065500,1.0388736E12,0.35307762740721377,0.013169687268735165,0.07657970525963749,0.003147127760347364,
9065500,1.0395648E12,0.3010955530819648,0.009061445911981955,0.05973314766564608,0.011083604526278075,
9065500,1.040256E12,0.24866991949917897,0.005453619337961115,0.05308068461843632,0.008162910462538614,
9065500,1.0409472E12,0.2506757135635396,0.009928090654072763,0.05314800729393487,0.008032148853590628,
9066000,1.0257408E12,6.062844379784658,1.9191625646383568,1.0828364863711857,0.23964169195020318,
9066000,1.026432E12,6.041577220004348,2.4525052226481496,1.0308454349671172,0.025388981979664646,
9066000,1.0271232E12,5.852898261440633,1.716595223292061,0.9133422204800858,0.20967430993430786,
9066000,1.0278144E12,5.193197393792318,1.920545665885411,0.7661519123598969,0.09430376397262488,
9066000,1.0285056E12,5.515138769903014,1.7581124764922424,0.5835057204854291,0.19157924286865116,
9066000,1.0291968E12,4.444735416601395,1.8244351918994748,0.7049828620649129,0.143866636396237,
9066000,1.029888E12,4.5311482838123025,1.546743899223828,0.6471575376409222,0.17189954413667632,
9066000,1.0305792E12,4.091124672690764,1.4113846979153852,0.8491859175695683,0.17048363672164515,
9066000,1.0312704E12,3.517155870427576,0.6421817257435193,0.6939331819217334,0.15885618356843675,
9066000,1.0319616E12,3.632472277482638,0.8080016335468909,1.045376852276234,0.15311340740730955,
9066000,1.0326528E12,3.230705517527378,0.7461641820539104,0.9734478954254714,0.1515438530581328,
9066000,1.033344E12,2.686055133938451,0.35598504015602017,0.8325340014778355,0.124223666060208,
9066000,1.0340352E12,2.6925948281674765,0.5793679591902466,0.9613311836799178,0.05671456381553393,
9066000,1.0347264E12,2.209923266493267,0.4225196864917321,0.7223817762925164,0.06820558212991698,
9066000,1.0354176E12,1.5542497411214669,0.09677774753488358,0.31031654485399846,0.10009861375012283,
9066000,1.0361088E12,1.4411179896240145,0.03997564414030415,0.2542187672788736,0.019289562869346667,
9066000,1.0368E12,1.0914429450434164,0.02243792042580488,0.18086625337694334,0.06993525648936413,
9066000,1.0374912E12,1.1246888376794195,0.03504400976882211,0.2018827030970431,0.05527961787845407,
9066000,1.0381824E12,0.956841879707617,0.025046733079065586,0.12894311263355016,0.003925282942672247,
9066000,1.0388736E12,0.7972678553795095,0.029497039163088334,0.0881155132543053,0.007742684368277141,
9066000,1.0395648E12,0.7066050864891433,0.021587013660602082,0.07753349037297809,0.028817134503927484,
9066000,1.040256E12,0.5923628174174342,0.012843174316638041,0.06890844291813865,0.021146384207661167,
9066000,1.0409472E12,0.6212190653472918,0.026708486924783673,0.06914602935485867,0.022109668136300064,
9066200,1.0257408E12,4.874109918383933,1.669074424151089,1.4294246591025213,0.13362384437474148,
