hru_id,system:time_start,ET,LE,PET,PLE,ET_QC
11141280,9.64656E11,230.65141867543633,704.1613546513655,589.0117377462122,1797.3008431585185,6.514081796872263
11141280,9.653472E11,205.30362453206442,627.1531329811421,566.9952594199348,1730.634852884581,
11141280,9.660384E11,135.46611622292966,413.0310499247802,584.4001329461563,1780.9231886086131,6.476996816289399
11141280,9.667296E11,212.55863625231757,651.1430570618897,490.32368890599287,1501.2693908966858,3.9877549592415047
11141280,9.674208E11,200.60926074939638,615.4180631844101,434.019522093552,1330.9078473218337,4.815169856208232
11141280,9.68112E11,175.74679005002957,537.4884721687713,456.1418850365598,1394.2101074064997,2.8279746702585435
11141280,9.688032E11,163.79367106321914,500.0014169261448,457.2398103767971,1395.2364867228762,5.087779449323021
11141280,9.694944E11,160.73841094356766,492.7733617884754,372.18976314592584,1140.3951824511066,0.5709687576531501
11141280,9.701856E11,137.26423048665276,420.27673792114155,374.41696113074164,1145.7604695098478,0.0
11141280,9.708768E11,131.28490711261924,403.5770912780322,298.56948185984646,917.3377007312031,0.5709687576531501
11141280,9.71568E11,110.22114543609833,338.1455410558723,337.0319945422102,1033.2902424518065,0.0
11141280,9.722592E11,108.53386628415483,334.0902284574745,247.1168001959206,760.0565545953882,0.020151838505405296
11141280,9.729504E11,85.68923835846475,263.955148164993,250.20477206731263,769.6568764650311,2.6157506209984938
11141280,9.736416E11,57.93238988209771,178.98815729629493,171.50381345555044,529.9236784102435,1.7307490466361113
11141280,9.743328E11,59.25312248539336,182.80649337018502,201.92952104397708,622.9238883252278,2.158975614875974
11141280,9.75024E11,64.90543329951367,199.99441975999716,159.69597313088192,491.9800580764787,0.42822656823986255
11141280,9.757152E11,71.62495189448269,220.57259559878224,181.3883951999438,558.2944232585801,1.2659272994437245
11141280,9.764064E11,61.3636077388657,189.22182765979764,149.74236434244114,461.75406710282334,2.139033691355
11141280,9.770976E11,59.82640030787529,184.5034286114124,190.61289927579304,587.4202148130003,0.0
11141280,9.777888E11,41.710404786061595,171.09594864080032,184.13598992408055,756.0357030402686,0.43186509463667183
11143000,9.466848E11,65.25307584110713,201.87319127609,120.75332643525776,373.453405655344,0.0
11143000,9.47376E11,68.95002667615152,213.24610770698263,97.98622540539662,302.7709973647195,0.0
11143000,9.480672E11,71.11391525067495,219.560449776082,94.73424086139717,292.7159798231289,0.0
11143000,9.487584E11,84.01582784990221,259.6196061629994,132.20581863450437,408.3471294844226,0.0
11143000,9.494496E11,97.1896027678528,300.14248298384854,132.28684138198625,408.42419122758787,0.0
11143000,9.501408E11,95.39309330186084,294.8965207831472,125.92430439913991,389.1576479718043,0.0
11143000,9.50832E11,106.1086366061468,327.9314827090034,159.5519214912777,493.3103002279599,74.00691154834848
11143000,9.515232E11,133.31743003572987,412.0172101595716,201.78142531485932,623.6261862803746,8.472475061840168
11143000,9.522144E11,146.5528672821043,453.1643655117781,241.1738315037264,745.3321827558884,9.115734079187748
11143000,9.529056E11,165.95461012400355,511.815207023103,345.7944966291044,1066.1571629508667,8.474544484503578
11143000,9.535968E11,174.78195075420751,540.1379965401841,328.59943737571336,1014.9914717151959,13.254458150776836
11143000,9.54288E11,191.81443907328665,591.4754417732362,389.54403990105567,1200.3280196595151,5.22361081920036
11143000,9.549792E11,193.83144714080154,597.7246616978964,381.1131230498114,1175.493880652515,1.6309637366012963
11143000,9.556704E11,207.48464908735235,640.5019400837472,357.9063101223869,1104.3966339546982,10.825497550644263
11143000,9.563616E11,207.84387176046428,640.9393642992253,430.9081451182643,1328.7237239907522,8.583367015342823
11143000,9.570528E11,209.4753932711428,645.7504486443661,425.4601797810937,1311.2916673403072,8.091394111845826
11143000,9.57744E11,220.6641876707678,680.8437100868185,405.4057280972627,1250.7870515577251,6.606842028680904
11143000,9.584352E11,259.44693062583855,797.2503193054497,550.134641812038,1689.469370927845,9.234944141755449
11143000,9.591264E11,249.4141108757861,767.7473606777362,521.2587344187025,1604.1263398703384,7.934101822061984
11143000,9.598176E11,240.76505585824458,741.7318238403958,491.8386254506652,1515.0573294747219,9.78212859521769
11143000,9.605088E11,259.22291562252417,796.5563998512606,565.8225631739768,1737.7117520572963,10.472782241766765
11143000,9.612E11,259.2155433042859,796.8429178859546,503.4847056731279,1547.2948523111247,7.390482272484761
11143000,9.618912E11,254.41500816451912,781.8562236269867,533.2771005448402,1637.9873894556445,12.685358834656357
11143000,9.625824E11,258.3096535333776,795.464213538551,482.082356555058,1484.703191437763,7.674195269429128
11143000,9.632736E11,244.6857387677233,752.6065914345304,505.4600746932242,1554.3057167801073,9.863854623057895
11143000,9.639648E11,225.20793655926153,692.0032658076406,508.44458635797764,1561.6251354016777,10.019611013208731
11143000,9.64656E11,212.09001988585834,651.351664430181,479.8363216012156,1472.356441886408,30.005092719835737
11143000,9.653472E11,206.77451376651092,634.8523111247633,489.6381097117356,1503.054524436971,
11143000,9.660384E11,192.3375341535576,590.1961667178633,492.0150760674499,1508.774659272791,44.95882980615328
11143000,9.667296E11,194.9198260391573,599.3226601781641,430.55094336572193,1323.222584191551,6.41831439057119
11143000,9.674208E11,197.13751151924725,606.1186118700789,397.8416487478375,1222.8566358947824,27.733561832085744
11143000,9.68112E11,172.94104570513952,530.8905792766719,414.12417344348705,1270.3947747077748,8.572260035891546
11143000,9.688032E11,184.66271644059296,565.926357654439,410.4081532019462,1256.844381032447,10.423649620875297
11143000,9.694944E11,173.9356538890595,534.4605758815253,328.7028519231079,1009.7345157065948,7.708858099041272
11143000,9.701856E11,159.14000937707135,488.7578694646985,331.20613389811325,1016.898355779024,8.560425525035162
11143000,9.708768E11,144.31117326564595,444.2415242591302,263.69740352125183,811.6796679223315,4.69315958805555
11143000,9.71568E11,129.24719900409033,397.54129144908075,278.8127900021017,857.4764279824743,5.594684170533359
11143000,9.722592E11,119.85447755161424,369.2909478925842,209.50089728873294,645.0721872827507,1.245477179764926
11143000,9.729504E11,95.46043037524446,294.2450244935572,208.8572340872714,643.5580650898096,3.1015310494236332
11143000,9.736416E11,74.60691478182142,230.63611304221288,136.39112088338481,421.71085476856393,2.5795676846717215
11143000,9.743328E11,70.26717378300157,217.114755953632,145.3735146233813,448.6913326758603,0.37133202916592556
11143000,9.75024E11,72.03751636945663,222.29504631949922,132.46568476872585,408.72246293631656,4.8488108903367655
11143000,9.757152E11,69.70029747950788,214.8000420351478,133.51695956542113,411.38301295005897,3.7819669215721143
11143000,9.764064E11,70.13405978691415,216.40484697589446,120.9414175545244,373.3279469063747,4.20889851745267
11143000,9.770976E11,68.82105960907312,212.4832748613648,148.71962556383673,458.6930625838682,1.4504793623591414
11143000,9.777888E11,46.96646080222461,193.21591515367078,130.14262040644755,535.3462079446429,3.7061824002069415
11148900,9.466848E11,48.42568595721545,149.7103699507426,166.1937421090469,513.6358869748784,0.0
11148900,9.47376E11,69.63730956923324,215.0481167137052,122.9755720226495,379.8894440958521,0.0
11148900,9.480672E11,62.99386252149761,194.53961544226138,96.53768223814738,298.03802899552113,0.0
11148900,9.487584E11,78.34658971108634,242.06078034381036,144.47589591690007,446.2251865249828,0.0
11148900,9.494496E11,97.65080643317481,301.4905791229197,144.70883558111706,446.7403841512825,0.0
11148900,9.501408E11,91.9032127769295,284.0698849476812,122.04648327054431,377.3054843552724,0.0
11148900,9.50832E11,106.56380208664093,329.41761019390447,178.61334393504836,552.1371076116416,21.14287419947311
11148900,9.515232E11,121.60258556523989,375.93842960825316,205.88578345573563,636.325268578193,3.1456914443651267
11148900,9.522144E11,125.69826265664408,388.61480209426173,256.7675353806835,793.4144423811169,0.17788526268458785
11148900,9.529056E11,107.54436335092103,331.2625880547799,370.64707720368733,1141.6055907958132,0.03365451788023278
11148900,9.535968E11,127.59823649106934,394.0971149278411,342.14858744001594,1056.2346264546659,0.07710461403236905
11148900,9.54288E11,139.01748266848216,428.00099327570115,403.84651985154136,1242.9840821853074,0.051383600027435715
11148900,9.549792E11,150.57376786816604,463.87637401021664,399.87607424926404,1231.8583908933633,0.0
11148900,9.556704E11,185.74248247795583,573.2566207795304,356.6897880588448,1100.4014332638121,2.399522922821714
11148900,9.563616E11,162.71542778174341,501.3722853216202,435.6383866763876,1341.9313140961303,0.5658775501909067
11148900,9.570528E11,165.55814219338637,509.7814539422374,449.46038709808477,1383.5058872543145,0.1115009132547688
11148900,9.57744E11,178.1703709160745,549.2073253447882,422.39133030354594,1301.9418412943576,0.7304412328812357
11148900,9.584352E11,177.06092768394024,542.8854887754761,576.1388934756263,1764.8968415864972,0.19778126087586073
11148900,9.591264E11,174.52312604948082,536.2094312925028,531.3763143120607,1632.005598924924,0.5706635640561211
11148900,9.598176E11,161.20974629553888,495.73212040228964,535.1807761776412,1645.1844977860865,0.480023980876267
11148900,9.605088E11,164.5539328383043,504.7730606355436,586.0913839048686,1795.7889708291927,0.009185894976971748
11148900,9.612E11,179.2318168308154,550.060386590016,540.2869144182476,1657.5492433576255,0.2666348276501534
11148900,9.618912E11,156.0274306675778,478.08534804024896,581.9040536318067,1781.981818736073,0.23228679502193575
11148900,9.625824E11,172.3165399456874,530.0242501530554,527.7996453675502,1622.9584958096953,0.029224152603728706
11148900,9.632736E11,149.27910031068433,458.3298793081108,531.5317683101864,1631.6436578965406,0.0029264798156724155
11148900,9.639648E11,127.12146415443272,389.332127515261,559.3826728007579,1712.5032935599631,0.009429768294944449
11148900,9.64656E11,128.53068866268498,393.47988934248156,557.4737137587736,1705.187241360914,0.3533038483717644
11148900,9.653472E11,114.51090443976446,350.59112351929474,541.0648271166807,1655.5019471760215,
11148900,9.660384E11,102.21816500570299,312.80934695298043,543.5094081753448,1661.1307389615552,2.2160692193767497
11148900,9.667296E11,111.21129336689975,341.2868153447123,477.54233361361815,1464.1743313171442,0.0
11148900,9.674208E11,118.90783620858271,365.15417874389976,414.67741656865115,1273.1861490116767,0.5347201934728318
11148900,9.68112E11,84.86436833000116,259.84008769278057,453.62298455214903,1388.0643495314325,0.0
11148900,9.688032E11,88.59577997546018,270.9010255381088,468.0357757076769,1429.328662481867,0.295716720818398
11148900,9.694944E11,112.6280576252327,345.86738880265807,341.3419713601268,1047.4611796863678,0.02072923202767961
11148900,9.701856E11,76.78796739210512,235.35082446963875,358.50536140247465,1098.5153805312875,0.04023909746549571
11148900,9.708768E11,94.91014030336818,292.0619920893591,274.6320993174085,844.5102896757751,0.2317406204035594
11148900,9.71568E11,65.92559577489465,202.4954184840732,314.1369907556769,964.5399304452968,0.12559475875594114
11148900,9.722592E11,103.96727016845037,320.44257418448495,229.99516825988758,708.0655688980224,0.14813271789191831
11148900,9.729504E11,54.93063582346618,169.20424390380205,251.2975279882735,773.821596506515,0.0
11148900,9.736416E11,55.26306564002771,170.8624579890104,164.54218627348862,508.7714170309945,0.04934370133647656
11148900,9.743328E11,52.78970244914854,163.05899956051985,189.63761441088064,585.3456980492673,0.6130568758303756
11148900,9.75024E11,57.47113530650555,177.3129860001472,166.2581449877681,512.6567787891178,0.02072923202767961
11148900,9.757152E11,62.528382027552595,192.72707527302362,175.95263268867782,541.8417643218411,0.41832403142917357
11148900,9.764064E11,65.77767136546194,203.06460610648605,152.87342720762507,471.675478283843,1.1197849850246533
11148900,9.770976E11,57.552616938526036,177.6254080432466,205.26199107322034,632.8959473843313,0.5105894367288456
11148900,9.777888E11,31.224078933663915,128.4131823689751,180.62316745713807,742.2930341143201,0.603423879770454
11151300,9.466848E11,42.34317318493499,131.17816008962265,171.86741281318925,531.9939228022597,0.0
11151300,9.47376E11,62.07830130314699,191.9639274688426,116.88963000232566,361.26350230821043,0.0
11151300,9.480672E11,73.37556261200936,226.61085261655458,112.54879162872861,347.68695743377447,0.0
11151300,9.487584E11,73.58957938434557,227.55607575368356,148.81650906183432,460.09696307319547,0.0
11151300,9.494496E11,83.00956117403305,256.42424859660525,171.0257589276891,528.023594363012,0.0
11151300,9.501408E11,88.48098025594764,273.8578926807617,119.62039706993343,370.2226643906306,0.0
11151300,9.50832E11,86.01064193631255,266.26775847471157,167.4052508934148,518.168573074578,5.058209061331053
11151300,9.515232E11,112.73896626836047,348.8619846808407,196.02423126792715,606.5070918374331,2.873674402564146
11151300,9.522144E11,109.42285622213541,338.6524384033907,234.00751061381544,723.6865181365898,1.0757309220606943
11151300,9.529056E11,95.54792823495248,294.409856673593,339.2564461921751,1044.9391657001622,2.4837177080607518
11151300,9.535968E11,109.2108474483522,337.03678695910577,340.8910770989359,1051.703860495023,4.758257615520399
11151300,9.54288E11,135.74447344380113,417.1538041768194,413.46435232546287,1270.4455370294088,4.812875784467803
11151300,9.549792E11,142.87880565887735,439.5792080186177,416.21834286157247,1279.6603351123092,2.9694365747666454
11151300,9.556704E11,155.3981020537523,479.5478309511467,346.7534372344643,1069.2529728562977,2.271649344972221
11151300,9.563616E11,140.3208085500305,431.84679168649046,437.426452682829,1345.656275033478,1.3842844761214732
11151300,9.570528E11,144.72601384166163,444.5829306442465,473.2931647486048,1453.1662230626464,1.1629968674228617
11151300,9.57744E11,121.51508583015762,373.9363596703905,447.48271616385665,1376.7803103657423,2.298534147510955
11151300,9.584352E11,88.68621716481543,271.5933354512829,554.4565696210042,1693.2178093207015,0.9714952118913899
11151300,9.591264E11,92.91090931477241,284.72435545678564,539.9682444377223,1653.2737855104901,0.783667641279834
11151300,9.598176E11,83.83866544859238,256.9885737130034,573.6659350113775,1756.676196932824,0.7713248940807754
11151300,9.605088E11,62.21742322559655,190.4622759242342,597.5399646434166,1823.2670957287849,0.802181762078422
11151300,9.612E11,63.654754974014544,194.2822476815294,602.1866420214358,1835.2173882642294,0.7713248940807754
11151300,9.618912E11,44.72231249686488,136.66095985674954,624.0438825966876,1901.9111358036325,0.7713248940807754
