gage_id,time_start,dayl,prcp,srad,swe,tmax,tmin,vp
11151300,2000-01-03T00:00:00,34562.37561708096,0.0,291.6073319718997,0.0,13.412788490745116,-1.7604472189657088,496.841773639062
11162500,2000-01-01T00:00:00,34154.32721284661,0.032260236886428,126.26204786381626,0.0,9.563537065965647,5.323579327958418,892.7402038432085
11162500,2000-01-02T00:00:00,34191.21910699652,0.0,258.56997851275173,0.0,11.97439296917021,0.758879734362905,645.3044233299252
11162500,2000-01-03T00:00:00,34231.13954519399,0.0,269.4666595300454,0.0,14.13527961162162,1.3407003867482263,672.9963097488106
11176400,2000-01-01T00:00:00,34097.20844528387,0.0,170.28024474821373,0.0,7.212873241541025,2.1329091359453933,713.145916008759
11176400,2000-01-02T00:00:00,34134.348686587895,0.0,224.0854594596999,0.0,7.4868645515913945,0.18616122993911347,619.315436311914
11176400,2000-01-03T00:00:00,34174.53488597387,0.0,262.3905714674185,0.0,10.71892808296217,0.9989685431733226,656.5842563946586
11180500,2000-01-01T00:00:00,34031.44870335489,0.0,166.17081668071026,0.0,10.454526084413487,5.324966002936379,892.4520979273118
11180500,2000-01-02T00:00:00,34068.88413806657,0.0,262.69968508331294,0.0,11.478631537995225,1.670280024157052,689.009099819411
11180500,2000-01-03T00:00:00,34109.38350958116,0.0,268.3392455890537,0.0,13.357030479728072,3.0127305835509035,758.237148116537
11180960,2000-01-01T00:00:00,33981.71066983405,0.0,184.1072723875153,0.0,10.884794243171108,5.16832262227968,882.5024911724839
11180960,2000-01-02T00:00:00,34019.363889074775,0.0,257.6172471120192,0.0,11.594006589444346,1.9760242494662092,704.280741823874
11180960,2000-01-03T00:00:00,34060.09682444088,0.0,261.43700100891715,0.0,13.188570178465534,3.15603852850637,765.9630761846544
11224500,2000-01-01T00:00:00,34484.0026613882,0.0,220.9223660333386,0.0,8.82285550651316,0.42563323681773685,628.5996728857192
11224500,2000-01-02T00:00:00,34519.45632262929,0.0,264.71695408042984,0.0,9.569871066772544,-1.5731469636427422,531.2474523867521
11224500,2000-01-03T00:00:00,34557.81407440056,0.0,289.024446417996,0.0,11.61955046334526,-1.9087285511772378,503.6322345725664
11230500,2000-01-01T00:00:00,34126.45391624618,0.0,326.90209322427717,33.08502095137129,-1.888143208074579,-11.876960739098624,245.1451553364892
11230500,2000-01-02T00:00:00,34163.46614817987,0.0,342.5607493612485,33.08502095137129,-4.768487123664527,-15.816777527951741,179.658006976186
11230500,2000-01-03T00:00:00,34203.51561819509,0.0,372.4892058416897,33.08502095137129,7.1002288598115415,-11.606624034429709,230.36232207877984
11237500,2000-01-01T00:00:00,34180.91240392326,1.2041889803050954,268.85185951930845,1.5337436949213015,-0.136584377798396,-7.977154085502026,335.99119850345033
11237500,2000-01-02T00:00:00,34217.688555922985,0.17103529422958097,309.6519417377127,1.698183481136369,-1.095513721927634,-10.931151856952065,266.6115738863281
11237500,2000-01-03T00:00:00,34257.47761509765,0.0,356.83931703550627,1.6964232830891675,8.092980169686326,-8.116120097351622,332.09289637112164
11253310,2000-01-01T00:00:00,34444.499802581595,0.0,212.89915218341577,0.0,9.736772724511816,1.2972950852943186,658.0085094664157
11253310,2000-01-02T00:00:00,34480.12599540282,0.0,248.88050287365084,0.0,10.439806352661229,-0.4829297577371533,555.8941535554908
11253310,2000-01-03T00:00:00,34518.6701462685,0.0,270.83926468222916,0.0,12.076636230187715,-1.2118127687114255,512.2365529526454
11264500,2000-01-01T00:00:00,34000.49829842132,0.028965467401344414,307.0950912817203,9.111579024723076,0.9639902620805963,-11.41611298953028,259.3656803623509
11264500,2000-01-02T00:00:00,34038.06601012461,0.0,308.27715365404947,9.111579024723076,-1.7250465150840066,-13.998529006777131,212.0463533739793
11264500,2000-01-03T00:00:00,34078.7125484428,0.0,325.1745821344492,9.095602227322521,9.03531872918498,-7.3356191602095295,352.9842053833648
11266500,2000-01-01T00:00:00,33990.333015275566,0.3156942095831943,308.10443974492387,6.086852081443937,1.6127023149697082,-10.513371898721813,279.754218631752
11266500,2000-01-02T00:00:00,34027.94706789138,0.0,309.23946969583073,6.086852081443937,-0.8795988245704208,-12.861402279226773,233.48757057602364
11266500,2000-01-03T00:00:00,34068.64023722046,0.0,326.6787357645736,6.002147469340337,8.871578031494826,-6.586085820711764,374.5519603734025
11274500,2000-01-01T00:00:00,34145.19250180955,0.0,201.72015534767095,0.0,10.06692718604678,2.7425937029505594,744.3724055708276
11274500,2000-01-02T00:00:00,34182.123543375135,0.0,236.38104935224473,0.0,11.008205486838193,1.6767519274819351,690.1767140134359
11274500,2000-01-03T00:00:00,34222.085282158805,0.0,258.7981384361152,0.0,12.156308402048587,1.1060750939990898,661.6462400824823
11274630,2000-01-01T00:00:00,34089.87689093851,0.0,188.56926471729008,0.0,8.943825403815865,2.367001376917203,724.9247092609437
11274630,2000-01-02T00:00:00,34127.04760868321,0.0,230.1326194418519,0.0,9.674996225991155,0.831423014412209,649.261472519381
11274630,2000-01-03T00:00:00,34167.26750303191,0.0,254.17844834832445,0.0,11.505968090291358,0.8508743836998648,649.5894517496372
11284400,2000-01-01T00:00:00,33963.11921415018,3.7708872781311964,160.1011787388726,0.0,6.882734661677495,-1.4533552190244767,549.3038333490184
11284400,2000-01-02T00:00:00,34000.858348452406,0.0,240.62041296446827,0.0,7.264992315691673,-3.0577628528635277,487.6383101842578
11284400,2000-01-03T00:00:00,34041.675607754645,0.0,257.9655492666966,0.0,9.525272279583453,-2.6119920033310016,503.9849560516823
11299600,2000-01-01T00:00:00,33901.88285727309,2.567177220609171,167.88570578709187,0.0,9.644485742732535,1.515288123130997,681.4439741211954
11299600,2000-01-02T00:00:00,33939.88381623164,0.0,243.6588215296797,0.0,10.244014769603126,-0.08283630393661309,607.2360573049458
11299600,2000-01-03T00:00:00,33980.99741903393,0.0,262.61387492294455,0.0,10.748569358944135,-1.1053547995145385,563.3924165157101
11381500,2000-01-01T00:00:00,33091.224828320584,1.4578884976486097,200.39057556827996,6.559106022861635,3.1512168189828547,-5.4588510004050805,420.0353918740377
11381500,2000-01-02T00:00:00,33132.845840264556,0.0,267.30945652791013,6.559106022861635,4.191657364762274,-9.005299886600772,328.2147060638762
11381500,2000-01-03T00:00:00,33177.86849772614,0.0,277.319102048408,6.559106022861635,9.861640977659293,-5.784022047043132,408.53363756059514
11383500,2000-01-01T00:00:00,33124.147984631825,0.017807393879463597,209.1551157296607,0.017807393879463597,3.744799959043762,-4.954231305231624,432.5419563602845
11383500,2000-01-02T00:00:00,33165.62060308312,0.6619683379029022,244.9044099173753,0.6797757317823658,4.558834341822353,-8.02942334737487,343.5116230386019
11383500,2000-01-03T00:00:00,33210.48231203096,0.0,266.7660303614401,0.6797757317823658,9.504293534381148,-5.43917656052371,415.3571174157298
11451100,2000-01-01T00:00:00,33474.535093047656,0.0,224.3981913219488,0.0,7.722029939704469,-1.6485603771903414,541.3391213197713
11451100,2000-01-02T00:00:00,33514.437087674814,0.0,219.4302059234462,0.0,6.15429538499579,-2.9171163584146043,492.7596037271332
11451100,2000-01-03T00:00:00,33557.601728055626,0.0,263.65842013491005,0.0,13.606341863640942,-0.9397053951613022,570.2952574655612
11468500,2000-01-01T00:00:00,33388.95209850793,3.55726810942796,156.49071466983574,0.0,8.86764014823608,0.6676936727646691,641.7646214625728
11468500,2000-01-02T00:00:00,33429.23743025494,3.5425215016230567,153.2120311634002,0.0,8.304972286945048,0.417092915797858,629.878003972506
11468500,2000-01-03T00:00:00,33472.811625642134,0.0,242.3177946903393,0.0,11.73425884055801,0.9273131532370906,653.4969636324784
11473900,2000-01-01T00:00:00,33258.660582974204,2.120693845731912,201.7120170644808,0.0018143750461617034,6.916270381720341,-2.5948128582398353,505.8908950654877
11473900,2000-01-02T00:00:00,33299.52808383892,1.1163051557888481,152.75935063568917,0.0016601699809340516,3.4622424414762762,-1.9279665946677276,531.7853173839027
11473900,2000-01-03T00:00:00,33343.73634072969,0.0,241.4574172357754,8.65925977089141E-4,9.207685291368652,-0.7052441523404374,581.251609928795
11475560,2000-01-01T00:00:00,33284.00871847062,3.564482717221724,117.4159362987845,0.0,5.912676897816273,1.0760255455514023,660.1270185565583
11475560,2000-01-02T00:00:00,33324.76449353448,4.189611814518389,86.54885584610784,0.0,4.731673040487454,1.315509565153646,671.6806833006565
11475560,2000-01-03T00:00:00,33368.84937340357,2.8420076660117277,212.55246663489405,0.0,9.801179985251006,1.3731953991479495,674.534070494592
11476600,2000-01-01T00:00:00,33062.09871992044,5.412380596221993,110.0049326043619,0.0,6.996608283216789,2.281959626334323,721.8188755534668
11476600,2000-01-02T00:00:00,33103.85201164666,3.135924746454421,123.26601071055053,0.0,7.192962376861556,1.7672156742495,694.9790134391318
11476600,2000-01-03T00:00:00,33149.01538635452,11.86196141369615,160.7636466144991,0.0,10.597539015919084,2.2941097957656065,720.8916936894606
11478500,2000-01-01T00:00:00,33022.333414927954,5.544096770795158,142.91045358429412,0.0,5.57902051161238,-1.4459044903089866,554.2238208969479
11478500,2000-01-02T00:00:00,33064.26450078356,3.8990607131580397,121.17872090071258,0.0,3.4237397456626426,-2.112038173960203,527.8710774971053
11478500,2000-01-03T00:00:00,33109.626341603886,10.158832494702166,170.20657759832028,0.0,9.70137761600003,-0.1352613000231961,607.5054049250889
11480390,2000-01-01T00:00:00,33108.62404905373,3.1925917810843294,176.67818220444337,0.08946776866085733,5.7559871177698,-4.037707712157496,453.78308580155425
11480390,2000-01-02T00:00:00,33150.16643765321,1.212984706512438,171.6513884735891,0.15776770900399664,2.7065604130355947,-3.746517219435088,463.80806377162025
11480390,2000-01-03T00:00:00,33195.10364056028,1.4274517764766312,236.5052672814275,0.12252575343695567,9.127385001236746,-1.7252773525309855,538.7320087420306
11481200,2000-01-01T00:00:00,32793.56118746345,6.209855965650793,129.6496512930259,0.0,8.280592247903856,1.2367274506577828,669.7286262752282
11481200,2000-01-02T00:00:00,32836.52546153885,4.765316236359622,124.98126107899628,0.0,8.252992984093213,1.5750411575110357,685.8627889946199
11481200,2000-01-03T00:00:00,32883.0092041449,9.704961269617817,144.86309620609623,0.0,10.93723899113549,2.5640741406949097,735.4821825629186
11482500,2000-01-01T00:00:00,32778.60272699933,7.805461022975944,134.35557589644378,0.0,6.844711869352428,-0.41502362677147464,595.2688310146298
11482500,2000-01-02T00:00:00,32821.63794889351,6.005589908512315,123.61435632973648,0.0,6.497608206128361,0.04536359270040482,615.7261111537972
11482500,2000-01-03T00:00:00,32868.189751173966,9.929689153598815,147.96586694126378,0.0,9.93537602697819,1.365259393050995,675.7991529712403
11522500,2000-01-01T00:00:00,32688.587369826266,0.0,201.7393722209554,0.0,2.424629722468444,-5.231610064838386,418.40876233477366
11522500,2000-01-02T00:00:00,32732.032290797557,1.02796644090284,171.61401263451486,0.2011362826947433,1.5727996731504996,-4.867389606240581,431.96523627566876
11522500,2000-01-03T00:00:00,32779.02791960863,11.373869158026626,126.96407589679029,0.19885849320060642,4.674516064435888,-1.444150185074259,552.6550567782338
11523200,2000-01-01T00:00:00,32713.979665481198,2.1075501089019544,192.7183037196517,1.813052635016029,2.7994065484669606,-7.059817921903345,360.7798736916857
11523200,2000-01-02T00:00:00,32757.31038771188,0.0,259.7240377189711,1.813052635016029,3.7701271251078294,-8.034677428310426,334.6588970292715
11523200,2000-01-03T00:00:00,32804.17721590368,1.9021162853457185,208.16986758624722,1.2425748921479636,5.294297394958853,-3.8054110953395304,461.5451014006921
11528700,2000-01-01T00:00:00,33004.26816980388,3.9710917841748095,164.46362834764997,0.13046026995511198,4.941494608391018,-3.8127180725326966,462.71157319243554
11528700,2000-01-02T00:00:00,33046.28161188377,2.3400487568533084,162.67656994568011,0.32132460513153555,3.1396838313188677,-4.312291042912639,445.67002018039364
11528700,2000-01-03T00:00:00,33091.73033164546,5.070685108973101,192.64825567693163,0.24691941342411988,8.901821549434393,-1.9219502511061497,531.7610183452709
11532500,2000-01-01T00:00:00,32478.630463884856,14.79670879580854,116.28372603684984,0.0,4.576625814646722,-1.2824475134916422,557.5799067703247
11532500,2000-01-02T00:00:00,32523.036467986272,10.31497875457445,81.83131107486734,0.0,3.5238512881935775,-0.36978845510267794,597.7067027466253
11532500,2000-01-03T00:00:00,32571.070907847945,8.721161367126262,108.54263235283852,0.0,7.001761685427207,1.5869329498961218,686.4897392276758
12010000,2000-01-01T00:00:00,30459.43218566121,14.032026246346545,55.576193977222424,0.0,5.42923685333854,2.3132465264418802,721.9114094524116
12010000,2000-01-02T00:00:00,30513.40841829878,29.922963989133486,76.30903627836496,0.0,5.479133980480676,1.0825319816634917,661.1820318062047
12010000,2000-01-03T00:00:00,30571.778660193962,32.77865960576409,97.04801878275896,0.0,7.425935750692521,1.5009861134263587,681.4853017877219
12013500,2000-01-01T00:00:00,30410.393969659675,13.669814260798772,56.66971220661719,0.0,5.616191322614662,2.276165699983938,720.0230072268479
12013500,2000-01-02T00:00:00,30464.615210503773,33.04767728864232,76.27927902619905,0.0,5.69865203392018,1.0698878805082248,660.5364007280224
12013500,2000-01-03T00:00:00,30523.243982108233,25.190462505065895,92.97570360121853,0.0,7.619828918808298,1.6429966801479257,688.3760847328477
12020000,2000-01-01T00:00:00,30438.242031183196,18.504408189130356,48.83164148358479,0.0,4.009736168507768,1.3900249345556452,675.9147963224909
12020000,2000-01-02T00:00:00,30492.32488640206,34.74103327210711,71.49682130964713,0.0,4.047340073620834,0.10973051205062397,616.3525226559232
12020000,2000-01-03T00:00:00,30550.80602917456,27.969943641228618,90.48803340134974,0.0,6.09968079157231,0.8392915651141996,649.9136702418633
12025000,2000-01-01T00:00:00,30377.19163739912,15.044408093492981,45.47095959763013,0.0,4.359242619311733,1.8175819554232622,697.4958454811657
12025000,2000-01-02T00:00:00,30431.57454326232,23.763676907992767,56.1354121858814,0.0,3.719072331773047,0.5624780172684505,637.9099498133096
12025000,2000-01-03T00:00:00,30490.38031618385,16.984178041897735,91.43308151665164,0.0,6.817735701865525,1.23195383962796,669.733846242233
12025700,2000-01-01T00:00:00,30328.845052295732,12.321612064068637,44.46991840065569,0.0,2.7980808281965586,0.3553566312386473,627.3888851533069
12025700,2000-01-02T00:00:00,30383.464031627227,21.886858333912635,57.53346111542936,0.0,1.8607711760213055,-1.3308853571838373,555.4253426150417
12025700,2000-01-03T00:00:00,30442.523456616284,19.628193725502555,96.87013059968994,0.0,5.297334128669529,-0.8196276660406531,576.5483969411541
12035000,2000-01-01T00:00:00,30085.510180972287,13.400904552737575,73.9643666446495,0.0,5.8268424702395185,1.010828678790343,658.5846493535724
12035000,2000-01-02T00:00:00,30141.334911220194,21.786725158209816,69.25619919906578,0.0,4.105590934921973,-0.2875380402096899,599.7769668481931
12035000,2000-01-03T00:00:00,30201.694345516556,41.59275938362636,98.03761821295504,0.0,7.053013350989954,0.1420536812002184,618.5818172023112
12040500,2000-01-01T00:00:00,29876.20951104639,15.18892438145398,69.04083767392102,0.13008989394103776,4.580026427996373,-0.201506393803454,606.4523622041727
12040500,2000-01-02T00:00:00,29933.080138431404,12.726637987237902,72.64825982388227,1.0486579885781002,2.6494783354291496,-2.373690677061748,517.7468561647898
12040500,2000-01-03T00:00:00,29994.567194720254,33.3213021823543,100.35430819742643,1.8445211091598623,6.146613482370738,-1.6266053276899375,546.8313485066758
12041200,2000-01-01T00:00:00,29787.9912279903,17.674236071755878,64.76840873641056,2.318769956723513,2.919972487986107,-1.5128079176289349,555.2336764403091
12041200,2000-01-02T00:00:00,29845.300587871014,12.183492677438016,67.20507344204292,5.90512392235001,0.7519736584468774,-3.8229869418185793,469.69105836988183
12041200,2000-01-03T00:00:00,29907.267804382936,22.219519577797957,101.00258114219535,9.401125546592281,4.704028711214703,-3.0038300036241186,498.5189816690208
12043000,2000-01-01T00:00:00,29708.354968998818,19.955032312629616,69.04696360507143,0.0,4.686822083549765,-0.21405379726918694,602.730196298367
12043000,2000-01-02T00:00:00,29766.067622558025,11.883791540959512,70.08966598863738,0.0,2.6729107752280514,-2.247014288631013,519.5757619179574
12043000,2000-01-03T00:00:00,29828.468208046113,28.846575906700444,97.39070373005305,0.0,6.4142604020777645,-1.4056016569130074,552.963406195838
