gage_id,time_start,temperature_mean,specific_humidity_mean,pressure_mean,wind_u_mean,wind_v_mean,longwave_radiation_mean,convective_fraction_mean,shortwave_radiation_mean
11224500,2000-01-03T00:00:00,5.60298571876964,0.003107301410686064,94284.80742388572,0.10860091023226616,-2.527112366603892,241.4976404582548,0.0,113.57579991166185
11230500,2000-01-01T00:00:00,-9.611118143459894,0.0016794633790436007,68094.88694444446,2.6690646976090013,-1.477566807313643,175.93301863572435,0.0,117.15308632208158
11230500,2000-01-02T00:00:00,-13.303289381153277,0.0014238716234553212,68067.34565225034,3.0157753164556955,-2.4773804500703225,158.49713607594938,0.0,115.97449120956398
11230500,2000-01-03T00:00:00,-7.722972925457082,0.002091286029310267,68863.62432313644,2.49178270042194,-2.9592651195499293,172.2301951476793,0.0,117.13407822183216
11237500,2000-01-01T00:00:00,-3.913376068376045,0.002625744764957265,75775.74346866095,1.991752136752137,-0.5381766381766383,206.2635505698006,0.0,120.65687143874644
11237500,2000-01-02T00:00:00,-6.527777777777761,0.0023040839733417216,75860.86036680912,2.2093625356125357,-2.6025605413105413,197.55891025641017,0.0,119.21982264957265
11237500,2000-01-03T00:00:00,-4.637450142450125,0.002147193773909784,76495.05938390314,0.19017450142450132,-3.1267272079772077,192.12835470085471,0.0,124.38056568982593
11253310,2000-01-01T00:00:00,6.8128493589743835,0.004454591260683761,94327.15306410257,1.9307467948717953,-0.3907617521367521,255.8181388888889,0.0,109.5786002136752
11253310,2000-01-02T00:00:00,6.722304487179514,0.0038911181613759103,94661.5606517094,2.6721228632478637,-2.758154914529915,238.80897008547012,0.014331965811965811,113.22129017094018
11253310,2000-01-03T00:00:00,6.030170940170963,0.0031813946001206096,95222.36609615386,0.6525662393162394,-2.067433760683761,244.07097756410258,0.0,111.48050187216212
11264500,2000-01-01T00:00:00,-6.366099448685304,0.001944830311704835,72186.67025233248,2.7267419423240042,-0.6305375318066158,180.07504081849024,0.0,112.96040192960136
11264500,2000-01-02T00:00:00,-10.807540818490226,0.0016955986419004742,72231.39825593724,3.1678005725190848,-2.826339058524173,165.93282866836302,2.025286259541985E-4,104.19712892281596
11264500,2000-01-03T00:00:00,-4.944461938083098,0.0025137259709041944,72944.20103371501,0.8658386344359629,-4.707454940627651,185.05388252756575,0.0,112.14605317378673
11266500,2000-01-01T00:00:00,-5.137974446032859,0.0020940193441744107,73856.54931915655,2.4237086013819398,-0.029400166785799337,184.16591345008342,0.0,113.50695428282107
11266500,2000-01-02T00:00:00,-9.515717476769101,0.0018435112748941128,73931.02781421253,2.7585310936383136,-2.863292828210627,171.04043096259235,0.001024913628782464,104.64823606147249
11266500,2000-01-03T00:00:00,-3.809331665475316,0.002682819219231941,74628.14371723853,0.8413881939480583,-4.295711520133428,189.578201096021,0.0,112.70986601932462
11274500,2000-01-01T00:00:00,7.267664772727295,0.004768890492424241,97230.38237878788,3.816513257575757,0.09656534090909091,251.82829876893942,0.0,106.54728446969696
11274500,2000-01-02T00:00:00,7.417490530303051,0.004154883010346383,97643.3748560606,3.984891098484848,-2.8206917613636366,246.46689251893937,4.734848484848484E-5,98.76124109848483
11274500,2000-01-03T00:00:00,7.746305397727293,0.003781826161406546,98202.48521969697,1.858705492424242,-2.8047031249999996,259.09743560606057,0.0,107.07607421579073
11274630,2000-01-01T00:00:00,6.584553445850932,0.004590558948663853,96034.08975738395,3.750329641350211,-0.0017035864978903988,247.47736199015472,0.0,104.28289574542896
11274630,2000-01-02T00:00:00,6.826095288326322,0.004041814098842101,96447.9293372011,4.246877637130801,-3.0773452883263013,242.95507471870604,0.008526722925457102,94.98186462728552
11274630,2000-01-03T00:00:00,7.338879219409303,0.003691222984303234,97005.29160864979,2.239015471167369,-3.2868890646976086,256.76252900843883,0.0,104.36578075347772
11284400,2000-01-01T00:00:00,5.383720657277019,0.0037658837441314546,91595.03329812206,1.3937969483568076,0.3508920187793428,240.19998826291084,0.0,113.85606161971832
11284400,2000-01-02T00:00:00,3.6846596244131637,0.0038144496468700715,91902.34758802816,1.9692840375586855,-2.4518016431924883,248.78468309859153,0.041666666666666664,101.70452934272299
11284400,2000-01-03T00:00:00,3.834653755868565,0.003264234923943892,92483.44207159625,0.7571185446009389,-2.9070305164319254,240.7929929577465,0.0,118.35154006886368
11299600,2000-01-01T00:00:00,8.104773809523833,0.004439951071428572,97845.80592857143,0.9836607142857143,0.7518333333333335,257.70619047619044,0.0,108.94886071428571
11299600,2000-01-02T00:00:00,7.02558333333336,0.00437219333231608,98221.89658333332,2.613541666666667,-3.023565476190477,266.5062380952382,0.03608446428571428,95.49189761904762
11299600,2000-01-03T00:00:00,6.273559523809547,0.0037704053632463736,98816.09872619051,2.083565476190476,-3.0750952380952388,257.08421428571427,0.0,112.40256921037947
11381500,2000-01-01T00:00:00,2.244909511784533,0.0030347897727272723,87579.4669668911,1.1350413860830524,-0.10978605499438827,231.2805471380471,0.0,67.33189856902355
11381500,2000-01-02T00:00:00,-1.1334532828282573,0.0029865371763115904,87906.85475168347,1.7934595959595956,-1.6034125982042644,225.41298470819302,0.03787643799102132,70.18780527497192
11381500,2000-01-03T00:00:00,1.3582975589225819,0.0036120817821977905,88644.03108726148,0.9140347923681255,-1.4672081930415257,256.21668981481474,0.0,92.0844415207851
11383500,2000-01-01T00:00:00,2.303934382603428,0.002993428315085158,87781.69829075427,1.3239602341849148,0.07329683698296845,231.02189933090023,0.0,69.6899925486618
11383500,2000-01-02T00:00:00,-0.9401011253041136,0.0029887387155277598,88109.9997414842,1.987251368613139,-1.4516807329683696,226.34683166058394,0.02204258287712895,71.2488727189781
11383500,2000-01-03T00:00:00,1.2714381843065925,0.003531862749412518,88844.23024026764,0.8025304136253042,-1.4461789081508516,254.38083637469592,0.0,94.14954745594777
11451100,2000-01-01T00:00:00,4.195349056603791,0.00385186422955975,91279.5083616352,2.4918600628930823,-3.1189968553459124,234.0464245283019,0.0,106.45018789308175
11451100,2000-01-02T00:00:00,2.35564465408807,0.0032606177033852636,91770.62040723271,2.3954889937106922,-3.523455974842767,231.85321383647798,0.0,83.49484937106918
11451100,2000-01-03T00:00:00,3.791003144654112,0.003738537254531189,92389.17476572326,1.3055864779874213,-2.4313679245283026,255.9576572327045,0.0,106.85815676653401
11468500,2000-01-01T00:00:00,7.449788995726518,0.005862174999999999,98023.8011324786,3.8058849715099714,-5.30832443019943,260.6856107549857,0.0,101.97376566951566
11468500,2000-01-02T00:00:00,5.686631054131076,0.004880640383598132,98595.0251531339,2.3567503561253558,-4.19883636039886,258.26780359686603,0.034449448005698005,81.22275284900284
11468500,2000-01-03T00:00:00,7.210478098290616,0.005636186045989554,99199.75117877492,1.1765874287749285,-2.213847934472935,287.17851851851856,0.0015072115384615384,106.32043641632166
11473900,2000-01-01T00:00:00,3.257688721804534,0.003639583585213034,88865.27276766917,2.4711368421052633,-3.434288471177946,232.02779674185464,0.0012518157894736844,95.71108299498746
11473900,2000-01-02T00:00:00,-0.0011711779448386318,0.0032782112796845026,89283.94325200503,2.6801048872180457,-3.3731180451127822,229.23529912280702,0.020100961152882207,61.19531305764413
11473900,2000-01-03T00:00:00,2.330738220551402,0.004007741175276447,89924.18825401003,1.1893483709273185,-1.9706637844611532,260.40323496240603,0.0,97.25832632817395
11475560,2000-01-01T00:00:00,5.306666666666691,0.004972004166666666,93643.05583333336,3.9158333333333335,-6.944583333333334,248.0416666666667,0.0,101.16562499999999
11475560,2000-01-02T00:00:00,2.71416666666669,0.004194058332316081,94152.37125000001,2.1374999999999997,-4.696666666666666,246.85333333333335,0.017825,67.26708333333335
11475560,2000-01-03T00:00:00,4.579583333333353,0.004878037506103516,94759.44958333333,0.8300000000000001,-1.8445833333333332,276.8220833333334,0.0,102.09416682942708
11476600,2000-01-01T00:00:00,6.279672619047643,0.005504235119047618,96236.46345238097,2.8765773809523805,-4.16892857142857,264.1879166666667,0.03873630952380952,85.4091130952381
11476600,2000-01-02T00:00:00,4.97276785714288,0.004817994046601794,96719.38267857142,2.6787499999999995,-2.5399702380952385,266.19038690476197,0.0393125,54.88128571428572
11476600,2000-01-03T00:00:00,6.8173511904762085,0.005744513696579706,97344.82863095237,0.738392857142857,-0.4648809523809523,311.84508928571427,0.0,71.30726206752233
11478500,2000-01-01T00:00:00,3.183068894389461,0.0043113645462046195,91142.4691930693,2.7575086633663366,-3.9159393564356435,242.19752599009902,0.009889987623762376,73.63180948844887
11478500,2000-01-02T00:00:00,0.18065965346536986,0.003730966451127962,91548.18339521452,2.1419174917491746,-2.2100082508250822,244.26717367986797,0.01541652227722772,43.3071785478548
11478500,2000-01-03T00:00:00,3.4186336633663554,0.004647422407093614,92214.71337211221,0.5166555280528052,0.41743935643564356,287.09933374587456,0.0,75.45979752249639
11480390,2000-01-01T00:00:00,2.3530555555555774,0.003867760609567901,88709.14533950618,2.7951736111111103,-3.1570572916666664,234.7447270447531,0.006787037037037037,81.06388966049383
11480390,2000-01-02T00:00:00,-1.211345486111088,0.003366326542192624,89110.81371913578,4.16425925925926,-3.450822723765432,236.56534529320984,0.006670987654320988,39.71628047839506
11480390,2000-01-03T00:00:00,1.987604166666694,0.004104237043140552,89777.76816358024,2.088384452160494,-2.074765625,272.837712191358,0.0,91.19477639732833
11481200,2000-01-01T00:00:00,6.564378531073471,0.005602991454802261,97682.5838182674,2.6630037664783432,-2.5689312617702447,288.61300141242936,0.09465522598870056,62.69896398305085
11481200,2000-01-02T00:00:00,5.706927966101717,0.004896730742862221,98120.95836864407,2.5179237288135594,-1.2941548964218457,289.0230532015066,0.06930108286252354,42.38767184557439
11481200,2000-01-03T00:00:00,7.3226294726930545,0.005952608315896358,98747.50683380415,0.15585922787193976,2.361377118644068,324.63994585687385,0.0,55.006128223024085
11482500,2000-01-01T00:00:00,4.640748816101049,0.005013861651539067,95053.85699092344,2.718861812680874,-3.0427555248618785,268.8196007629571,0.0519878617469087,61.51319103525387
11482500,2000-01-02T00:00:00,3.2735168376743187,0.004433717829816738,95475.53469119969,2.556695277558537,-1.4174450802420417,280.8669297553276,0.07051556498289925,38.2812136937648
11482500,2000-01-03T00:00:00,5.46901900815577,0.0053150502395947034,96110.28763647724,0.08847342804525123,2.418599052880821,314.03218758221516,0.0,56.56373917880884
11522500,2000-01-01T00:00:00,0.2875199222546385,0.003632689239552963,86619.30833479104,2.7919421768707475,-1.2871162536443146,228.03043622448982,0.012292440476190474,74.66632611758989
11522500,2000-01-02T00:00:00,-2.295621355685108,0.0033018543041333785,86900.78258527693,4.219715379008746,-0.553546404275996,243.89026433430507,0.0033295942662779393,47.17298649173956
11522500,2000-01-03T00:00:00,1.0818387998056591,0.004176823089193895,87626.1717057823,2.1383896987366366,0.8752713799805634,293.09548578717204,0.0,62.737810901341554
11523200,2000-01-01T00:00:00,-0.859773284313703,0.003100126102941176,83774.17332352941,2.9223517156862746,-1.7251115196078433,222.52228002450977,0.010954583333333334,65.75195465686275
11523200,2000-01-02T00:00:00,-3.691271446078408,0.002863740807806277,84029.35677941178,4.998336397058825,-1.5013676470588238,225.44809620098036,0.0,52.65637377450982
11523200,2000-01-03T00:00:00,-0.626954656862725,0.003733113290417241,84775.18774019608,2.9709644607843138,-0.4013057598039216,279.22750919117647,0.0,63.140852613740805
11528700,2000-01-01T00:00:00,2.2380280839134037,0.003407603325599381,88996.20060518176,2.9545099816318636,-1.8047627851894823,236.37723474961334,0.0011557255413766436,73.05844668406807
11528700,2000-01-02T00:00:00,-0.7984066850347795,0.003112979083476173,89396.23391821347,3.7400228393271466,-1.5923558343000772,241.51462393658161,7.941632830626451E-4,42.08842556071152
11528700,2000-01-03T00:00:00,1.8140876353441833,0.0038405588179751334,90091.44943638825,1.9811735063805107,-0.5916267884764114,278.504523516048,0.0,81.47589328921055
11532500,2000-01-01T00:00:00,3.5620736434108773,0.004849416452313836,92809.49102243365,3.3025775193798457,-0.8948925299506698,276.57926811721876,0.027837156448202952,53.86875895583745
11532500,2000-01-02T00:00:00,2.9291370096312197,0.004333077242346619,93190.48338530656,3.9004093258163026,0.27488445501526904,291.8708509513742,0.0632710785177355,40.893936692506465
11532500,2000-01-03T00:00:00,4.432138096077073,0.005226652663491348,93844.00916050034,0.8852006988489546,3.2059434460887957,315.3361343081982,0.0010002290345313602,43.57943110004019
12010000,2000-01-01T00:00:00,5.05840485074629,0.005052617475124378,98378.60747512439,6.914200870646766,2.3332431592039806,299.92144278606963,0.10919508706467662,35.164430970149255
12010000,2000-01-02T00:00:00,4.216103855721418,0.0046516553472414545,98651.53383706466,7.467142412935324,0.9191791044776119,293.51971082089557,0.08210254975124379,49.134235074626865
12010000,2000-01-03T00:00:00,4.906747512437833,0.005130650441426899,99508.9827176617,1.4646361940298505,4.456327736318408,321.9076927860697,0.016948849502487564,23.56149891897932
12013500,2000-01-01T00:00:00,5.032108701166942,0.005011631919076612,98695.05802511417,5.5936256976154235,3.579521816336885,302.3360540334855,0.06448316210045663,32.86956766869609
12013500,2000-01-02T00:00:00,4.118604769152734,0.0044826512800583435,98973.56881468795,6.168082825976662,2.5188666920344995,290.4282559614408,0.02014936580416032,56.55813330796549
12013500,2000-01-03T00:00:00,4.805155377980743,0.005051941564956889,99851.76950215625,0.6928075849822425,3.3901966007102993,322.1319831303906,0.012632496194824963,24.419257138914652
12020000,2000-01-01T00:00:00,3.942159356725167,0.004752969049707602,97077.12872222222,5.0546228070175445,3.6569459064327496,298.5629035087719,0.05189069444444444,30.8561951754386
12020000,2000-01-02T00:00:00,3.014881578947392,0.004197068186117251,97343.28184649123,6.170543859649122,2.7297975146198827,283.1902616959065,0.011213559941520469,58.39734561403508
12020000,2000-01-03T00:00:00,3.5939422514620083,0.004692220020723399,98234.90941959067,0.5635687134502925,3.414464912280702,315.8377266081871,0.004783252923976607,24.730391098432932
12025000,2000-01-01T00:00:00,4.0163443596268245,0.004825875477099235,97482.4058587786,4.799993108566581,4.534191051738762,304.77181403731976,0.14161892493638678,29.505849978795588
12025000,2000-01-02T00:00:00,2.90537849872776,0.004121408459542543,97731.1047529686,5.840705576759966,3.632148536895674,288.4535798346056,0.1590046066581849,47.00790988125531
12025000,2000-01-03T00:00:00,3.1207002756573576,0.004444420924254491,98680.239235581,0.6293082061068703,3.681119062765055,312.9411858566582,0.013079532442748093,25.091776668273564
12025700,2000-01-01T00:00:00,2.5390961857379986,0.004448298528192373,94718.82538557214,4.974649668325043,4.366345356550582,299.04365464344943,0.108995232172471,30.584879560530684
12025700,2000-01-02T00:00:00,1.1717951907131294,0.003740389592680924,94943.44003938642,5.63084577114428,3.6047864842454396,284.62152985074636,0.06876755804311775,43.43884950248758
12025700,2000-01-03T00:00:00,1.4383395522388296,0.004025774570780133,95908.54716210614,1.2899730514096188,3.1733913764510784,303.2017475124378,0.011710737976782756,27.449573960438695
12035000,2000-01-01T00:00:00,4.464133411580618,0.004826008671473285,98242.47317292647,6.925431477755421,2.2279965906550414,307.786455399061,0.12481490610328638,32.76218234406439
12035000,2000-01-02T00:00:00,3.2205167113794113,0.00413832219325952,98505.54925134139,7.217543315448244,0.7089934048736863,290.4424242678292,0.15202121618600495,56.304398669796555
12035000,2000-01-03T00:00:00,3.259607366420768,0.004469279748446462,99526.16538033757,0.8131061368209257,2.634280684104628,314.6343519450034,0.006475257098144423,28.010323323949777
12040500,2000-01-01T00:00:00,2.7703657732864904,0.004398028192735794,95116.19266988873,7.347219537199764,0.3302151069127124,300.0330360281195,0.1009000787199766,37.213560193321634
12040500,2000-01-02T00:00:00,1.298022664030486,0.0039014354998614825,95382.14143160517,7.5275884226713545,-2.5796530828939668,279.8650261789689,0.09020886789689514,52.708152899824256
12040500,2000-01-03T00:00:00,2.2239409417106257,0.0043357473479312845,96299.92952475105,-0.3051431605155244,5.0329785442296435,310.5401285149386,0.0,29.120537508981858
