gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
05360500,2005-01-01T00:00:00,1.2527929158695417E-5,6.127661494880482E-6,9.012284085562711E-6,1.8764845098401705E-5,256.3467002342478,253.84816226277798,256.58349704985596,259.2567780199394,267.84554523228104,265.70999766079564,267.9339472670072,269.5754226638973
05360500,2005-02-01T00:00:00,9.245055800861894E-6,3.714071596594069E-6,8.057550445433992E-6,1.412332546380668E-5,258.34806010975984,255.31947772874585,257.5649290548599,261.91986770662055,270.82264930669805,268.2717808905934,270.1776804941127,273.47696911999816
05360500,2005-03-01T00:00:00,1.9521362778202777E-5,1.0741701358018315E-5,1.866134681221315E-5,2.7741994369149806E-5,264.9326331161562,263.66337184516675,264.97246518799255,265.9823295074506,277.09685670105506,275.6090376355923,276.8128812865265,279.6040283922825
05360500,2005-04-01T00:00:00,2.5878170864307744E-5,1.6778337467240124E-5,2.5312409044003097E-5,3.095917229303797E-5,271.84875001309234,271.0992007968426,272.0020229866016,272.5604780034994,285.26043343133114,283.1059848103979,285.3669967609672,286.7028807705598
05360500,2005-05-01T00:00:00,4.04895213509396E-5,2.9047794948464533E-5,3.9054937636457574E-5,5.490339451637791E-5,277.8804761232645,276.72667738322866,277.59173797695274,279.15340118848303,291.6930977285715,289.4304923176315,292.3029279139452,293.60455874130014
05360500,2005-06-01T00:00:00,4.8037727422969714E-5,3.652605805620251E-5,4.426284646250456E-5,5.5680004755437135E-5,283.9941694983944,282.78063519480065,283.94396672533543,285.0266562236228,297.18947697002267,296.16601177532215,296.9774621474038,298.6484063650378
05360500,2005-07-01T00:00:00,3.983266395583012E-5,2.744822023132779E-5,3.6022734116564984E-5,4.7360489003331934E-5,286.80331558675124,286.1144215147849,286.4858805958054,287.7868634075334,299.69213404153095,298.7817350657372,299.82867903497987,300.5560831688405
05360500,2005-08-01T00:00:00,3.811303052817115E-5,2.3595513852669952E-5,3.6375376454950576E-5,4.8442058943056654E-5,285.2749820578643,284.62444377775876,285.52135702578613,286.25920856757176,298.2271822932077,297.59870900515745,298.3912906625822,299.03391948117047
05360500,2005-09-01T00:00:00,4.03249075475194E-5,2.4773427403215594E-5,3.720559878686612E-5,5.202933635226728E-5,280.6621630767912,280.1394052550257,280.54357872557733,281.39935506487967,292.62938652923424,291.6999924913663,292.7957733189004,293.24925905053
05360500,2005-10-01T00:00:00,2.7864703201586007E-5,1.5850912597772575E-5,2.9931487490256938E-5,3.680767274496824E-5,275.2309678661977,273.90388846765836,275.21568086047625,277.2810460543998,286.59354472142115,284.57846510617856,285.7004046144737,287.55973590989333
05360500,2005-11-01T00:00:00,2.0224909583817457E-5,1.1110525071865892E-5,2.0573173316222655E-5,2.812104921086803E-5,267.53018823036007,266.429521289194,267.7247478813886,269.01235321692997,276.4322313722828,274.4759251706354,276.21399676608246,278.359861439987
05360500,2005-12-01T00:00:00,1.2463938999527823E-5,8.57522916575517E-6,1.0590235251620608E-5,1.539917973412293E-5,260.3611554142424,258.5096069621086,260.5713275661925,261.7698672401721,269.7589994663706,268.549224853985,269.7805944918143,271.77827871501376
05365500,2005-01-01T00:00:00,1.1450892741376746E-5,5.3162770237043795E-6,7.791299100128939E-6,1.68122225549356E-5,256.3769899645481,253.99022726459734,256.44029238796895,259.59485690835726,267.98976797211276,265.93697542559096,268.01016666039783,269.8532654959233
05365500,2005-02-01T00:00:00,8.939307032911733E-6,2.92435307945687E-6,7.625480964729017E-6,1.3543359302620013E-5,258.583258487866,255.57955287887648,257.6534282285592,262.5107414686017,271.097334293975,268.60401400107656,270.3168111873492,273.93577975645843
05365500,2005-03-01T00:00:00,1.9501635389506155E-5,1.0909365302456413E-5,1.857883323678672E-5,2.7081418859510265E-5,265.59782501941925,264.4211299317602,265.6765975105978,266.49390558950034,277.53826559835727,276.01556943867837,277.171591096437,280.24974602582506
05365500,2005-04-01T00:00:00,2.653514166770097E-5,1.795438569641894E-5,2.64215216066334E-5,3.2334851021052726E-5,272.3885313347779,271.614041416816,272.46138679923297,273.09533812492117,285.94950862855984,283.90128668898564,285.9566531272628,287.49479198075596
05365500,2005-05-01T00:00:00,4.0591998762385355E-5,2.911801292197193E-5,3.75222110258675E-5,5.5466285835622526E-5,278.26088643804945,277.182938078939,277.9390519362986,279.4866906515722,292.27189451677316,289.8994901979869,292.6966752544132,294.12754564615375
05365500,2005-06-01T00:00:00,4.8181036779501873E-5,3.713810184639975E-5,4.491111000352074E-5,5.644432136311765E-5,284.2766807216744,283.1201545376555,284.1630368829237,285.3908062331132,297.7192315991551,296.6446177898316,297.46015577214644,299.06006986798053
05365500,2005-07-01T00:00:00,4.0362078041453485E-5,2.7823483131934003E-5,3.863648205549897E-5,4.897506318670613E-5,287.087106356212,286.3778150447025,286.8094316842433,288.09589955327255,300.3533185233625,299.363675727475,300.43155526035383,301.1381489743602
05365500,2005-08-01T00:00:00,3.7849085892666185E-5,2.384083353184956E-5,3.769018181622889E-5,4.707659966284568E-5,285.5121811674464,284.7976192956687,285.73772329085983,286.43575042230674,298.8426475346976,298.1241319674926,298.8644699473598,299.6636673487243
05365500,2005-09-01T00:00:00,4.1108343986103565E-5,2.525699695726224E-5,3.746285256882867E-5,5.3232743454779274E-5,280.80535863099004,280.2307246561877,280.68941891138917,281.5678636658531,293.28520287900864,292.3502043733412,293.43028356250625,293.9493276430071
05365500,2005-10-01T00:00:00,2.6728138752219514E-5,1.5431912232730664E-5,2.7954078928824387E-5,3.456235198683285E-5,275.2674931174441,273.9675481494686,275.35927107203577,277.05340919409036,287.160048667836,285.03488866097695,286.3586372676654,288.33548497067864
05365500,2005-11-01T00:00:00,1.923683857647334E-5,1.0192725569335235E-5,1.94856493472266E-5,2.6492297733404096E-5,267.6947586794287,266.56743221004973,267.8664330380793,269.1701779776378,276.91075500518133,275.0256672188318,276.6825122610195,278.8610114174518
05365500,2005-12-01T00:00:00,1.1431983071676275E-5,7.2026743678387705E-6,9.768904793985271E-6,1.405750924329911E-5,260.4002869292827,258.38025752596104,260.67388934759555,262.168404852816,270.02000593510627,268.75029367414567,270.1010188980739,272.03106257121385
05369500,2005-01-01T00:00:00,1.090624490966442E-5,4.963905924177003E-6,7.261811474540693E-6,1.5896831606747333E-5,256.75780672111887,254.4295274547404,256.7818244837092,260.10710249264775,268.21088304965946,266.1575716928882,268.26112850824046,270.1689605878733
05369500,2005-02-01T00:00:00,8.653111361644419E-6,2.5581277364596593E-6,7.3756197582172276E-6,1.3217675934902299E-5,259.0876000762851,256.0472727106717,258.210730527917,263.1348699447637,271.352945047524,268.8343700985233,270.67140678792174,274.2335024179365
05369500,2005-03-01T00:00:00,1.9943415486848755E-5,1.1149596428932783E-5,1.9138654528017792E-5,2.7769790969438765E-5,266.2271380538692,265.0795992909006,266.342661854088,267.1441964993635,277.8951147931038,276.32646380583,277.4624593216374,280.68233092683414
05369500,2005-04-01T00:00:00,2.7164022357386287E-5,1.8399998304304204E-5,2.6729963165851452E-5,3.377614067869909E-5,272.9156550218865,272.1206788985801,272.95186254451676,273.6555472223641,286.4946590406505,284.5080367537787,286.4774454622983,288.09480140303486
05369500,2005-05-01T00:00:00,4.1248681069954566E-5,2.922606997847929E-5,3.814621698921188E-5,5.602616267983052E-5,278.83655494458077,277.7830868426272,278.5343130011738,280.0449019601455,292.7316487794753,290.3082414662947,293.0783587132897,294.5413129924848
05369500,2005-06-01T00:00:00,4.8289854527964595E-5,3.716874243682061E-5,4.5511458691385484E-5,5.686933841424244E-5,284.840128305584,283.7524089457697,284.69372370592356,285.97765489555684,298.1766502209291,297.105990791236,297.9376361752073,299.4604289041043
05369500,2005-07-01T00:00:00,4.008038308506073E-5,2.789761823034671E-5,3.922803067986912E-5,4.871623238065341E-5,287.642513682652,286.93426282488224,287.38716705995586,288.650761033215,300.88272434026703,299.89291363828636,300.9400429404878,301.64019881380966
05369500,2005-08-01T00:00:00,3.748291380463538E-5,2.3391591346291504E-5,3.760037516140454E-5,4.729890386752441E-5,286.0308685320319,285.3007277635941,286.2605718929812,286.91051583232513,299.3209812265881,298.5559006492516,299.2553838282274,300.10432051073894
05369500,2005-09-01T00:00:00,4.074452594684809E-5,2.4767804186178985E-5,3.6275233979141754E-5,5.297601183624364E-5,281.2506188601024,280.6839327709133,281.1286908454938,282.0022071623127,293.77735362451847,292.8413565616453,293.89464845218,294.4571490973528
05369500,2005-10-01T00:00:00,2.580106299051729E-5,1.528740815356185E-5,2.6524271631398942E-5,3.3048871839031165E-5,275.5801821659759,274.28966684146917,275.69489777786237,277.20153544731204,287.5526922267278,285.35051262732924,286.8030129758019,288.8841055707245
05369500,2005-11-01T00:00:00,1.8675911368034154E-5,9.534620640150178E-6,1.859426388262521E-5,2.5836916284173865E-5,267.97177969103905,266.7574513205018,268.1546327849546,269.41994246002827,277.3084243266841,275.47380291355915,277.0725879156903,279.2681752271658
05369500,2005-12-01T00:00:00,1.1009373862187032E-5,6.505962122998458E-6,9.599142857441387E-6,1.373191496269821E-5,260.70578678754316,258.57611782513203,261.0463806623665,262.66256616273745,270.2878408835889,268.89346997721486,270.40755673941084,272.28624245068465
05391000,2005-01-01T00:00:00,1.30765416472849E-5,6.599802203795342E-6,1.0182283994562759E-5,1.869363874406811E-5,256.5209711558092,254.14029086226884,256.98601668426295,259.1662792260232,268.0767400869702,265.8959905985909,268.1693820275594,270.05884221882354
05391000,2005-02-01T00:00:00,9.876017739574924E-6,4.427124517804666E-6,9.021587495609745E-6,1.4415654392872457E-5,258.1594673542405,255.27941200890405,257.5294790735643,261.11245324726224,270.76790208476183,268.17722869368214,270.4904150095872,273.1047419494684
05391000,2005-03-01T00:00:00,1.918426363110452E-5,1.1109643007131252E-5,1.765938344907223E-5,2.787867166667093E-5,264.3020638450205,262.92864764473677,264.2757059832739,265.4023484602832,276.91457329781156,275.2861577317941,276.9051665291405,278.8820916743939
05391000,2005-04-01T00:00:00,2.506542503316001E-5,1.4797931819897538E-5,2.434484333775097E-5,3.1297029004935574E-5,271.27593509909025,270.4610011179157,271.4594969890481,272.03631748830804,284.8775419244986,282.7018655097289,285.0181813718218,286.2291517180985
05391000,2005-05-01T00:00:00,3.899348882554444E-5,2.792739862435072E-5,3.8450608224083396E-5,4.818231378908216E-5,277.20303231075684,276.0890320600304,276.970440047435,278.48285291869814,291.3843255168912,289.43567050686204,291.90044416483494,293.44055713940116
05391000,2005-06-01T00:00:00,4.6272306896385095E-5,3.4298105520011493E-5,4.2737426708966366E-5,5.332851953206461E-5,283.5338323444699,282.29213795100736,283.45667456996256,284.58022521968064,296.9606033320377,296.0802545924387,296.79340938322235,298.2995769985158
05391000,2005-07-01T00:00:00,3.6851530054951784E-5,2.447233099446111E-5,3.434285942659079E-5,4.261829852813684E-5,286.26596725069834,285.55784877254274,286.0562386752097,287.17636151270307,299.4651286733725,298.6415715374134,299.63728307819537,300.42892910330704
05391000,2005-08-01T00:00:00,3.5314108729797824E-5,2.305550350425617E-5,3.144709914767072E-5,4.4621291885692515E-5,284.9149641790576,284.26503285386576,285.3524916227083,285.7628500145265,297.8972037183857,297.56936037386424,298.0479521650434,298.5951279653301
05391000,2005-09-01T00:00:00,4.0037684104064605E-5,2.4402039698943468E-5,3.700333604825135E-5,5.1521258366139264E-5,280.3720310210564,279.9027891413905,280.2024445443104,280.9983444918346,292.3001667492363,291.4307678197352,292.3607049855666,292.94969548404185
05391000,2005-10-01T00:00:00,2.7081714275204515E-5,1.5019281008199323E-5,2.8187381481140354E-5,3.715207301852987E-5,275.0274386661401,273.56878186053507,274.84998907402104,277.09692610253916,286.21369858617595,284.24516592135564,285.17513122884407,287.1608189936723
05391000,2005-11-01T00:00:00,2.113059071332307E-5,1.239417971187023E-5,2.0508239247051743E-5,2.9537714509210758E-5,267.34350581704354,266.0987511227208,267.57812594416015,268.90567807137234,276.3150846762942,274.3237601244394,275.96080587830204,278.116279322631
05391000,2005-12-01T00:00:00,1.3460001782347102E-5,9.577213260619433E-6,1.2075554351049645E-5,1.752016891578425E-5,260.43559376602934,258.58870266424833,260.37386588640464,261.67964052724994,269.90925345513926,269.02401718771904,269.81957769194275,271.76954553296287
05393000,2005-01-01T00:00:00,1.148433179216168E-5,6.082960404720516E-6,8.234076491658269E-6,1.6328858579784973E-5,256.3039858461686,253.92975500007515,256.5204543124024,259.09988550605766,267.984354120539,265.8618476718308,268.2607686617628,269.70264689451926
05393000,2005-02-01T00:00:00,8.839178487026631E-6,3.303656119801695E-6,7.795423782590033E-6,1.319672377283396E-5,258.00509021493144,255.02706408389156,257.2259015516895,261.2264057047943,270.808839636796,268.28600538667473,270.2258493411381,273.3348961107408
05393000,2005-03-01T00:00:00,1.892992509078473E-5,1.0997969348646077E-5,1.731057867258905E-5,2.791452004725772E-5,264.48430114003173,263.2845822485599,264.4105222169585,265.52607077525414,276.99175110234995,275.30886962959494,276.8311755367203,279.43147579485344
05393000,2005-04-01T00:00:00,2.5189703533868575E-5,1.6072319064423104E-5,2.4906450268744123E-5,3.145828336771587E-5,271.6078777115873,270.8426482796809,271.809026633954,272.3300211387474,285.0402082992859,282.85237154299665,285.1348146744523,286.44793180009873
05393000,2005-05-01T00:00:00,3.9248579106046145E-5,2.838391159135585E-5,3.8108037312360485E-5,5.27443926968992E-5,277.6478106285665,276.62004711170067,277.2461411464824,278.84076845309863,291.55205113070406,289.3807446193166,292.15164710781585,293.56313539562973
05393000,2005-06-01T00:00:00,4.580835597934861E-5,3.365734620309989E-5,4.164309224983781E-5,5.323811426993406E-5,283.9534988599528,282.7030840422674,283.9192757859071,285.05949678636915,297.0987163549907,296.1574754891543,296.8605762309092,298.48043978849915
05393000,2005-07-01T00:00:00,3.6844084448393145E-5,2.4936792892853296E-5,3.449073808324628E-5,4.38833519329594E-5,286.67916820108996,285.9376288677962,286.47925127533017,287.816544337657,299.66444540633387,298.7842706845712,299.8303598485649,300.6318345916241
05393000,2005-08-01T00:00:00,3.652509466552422E-5,2.1802412388233614E-5,3.3967225751951755E-5,4.5836369870861104E-5,285.1654704617247,284.40509942775697,285.55522781672533,286.0518199827325,298.19601528756084,297.79933871371145,298.325587479058,298.9000327556989
05393000,2005-09-01T00:00:00,4.114928875984909E-5,2.350936496515824E-5,3.871443639076895E-5,5.348074231008272E-5,280.5924015989305,280.0781157783435,280.3962574834887,281.35425433769086,292.6131955987127,291.6236055337053,292.73692146164876,293.3747756063044
05393000,2005-10-01T00:00:00,2.649942088202483E-5,1.5254550607557874E-5,2.7977102024151717E-5,3.5008311249269204E-5,275.23732166708913,273.8730881164767,275.2592427821082,276.96660319750845,286.56684117130294,284.66153233639596,285.53750337514214,287.50818517857545
05393000,2005-11-01T00:00:00,1.986152905791763E-5,1.1109271989692567E-5,1.947850079098086E-5,2.7509802218730396E-5,267.5369140614524,266.37853274568783,267.7083651127666,269.0414470979672,276.4763535174434,274.4251995382258,276.2305701297487,278.3925453738921
05393000,2005-12-01T00:00:00,1.181880545662532E-5,7.694856410630559E-6,1.0089277374288507E-5,1.562859452041484E-5,260.3384450957987,258.43945183690084,260.53724740632686,261.62485583317584,269.84128491821053,268.823236083236,269.5842066851453,271.7623495582264
05394500,2005-01-01T00:00:00,1.1895105114481374E-5,6.546615969935646E-6,8.3956155283149E-6,1.7411615727423972E-5,256.753565265469,254.49444896550588,256.82569519249716,259.5444162790809,268.2370743318489,266.1764553038793,268.73788106040826,270.07100992427013
05394500,2005-02-01T00:00:00,9.433090330482634E-6,3.0733837102152985E-6,7.518092687429264E-6,1.3919802672348598E-5,258.5191167862602,255.781852519831,257.69100494167515,261.38148205180454,270.94488733525617,268.56431378451606,270.42521509371556,273.3936080785039
05394500,2005-03-01T00:00:00,2.036187963645132E-5,1.2377086094725152E-5,1.7081041405833848E-5,2.8307281496231393E-5,265.1431949567346,264.012554430031,264.9667943055245,266.1186183824753,277.2071312547355,275.6102394950132,276.9407211470763,279.5683640078467
05394500,2005-04-01T00:00:00,2.7148523599149225E-5,1.8580126493114897E-5,2.70321554180727E-5,3.517601268732593E-5,272.08546333483395,271.26906811754765,272.3572250979738,272.9017003459931,285.46764480700944,283.4207389172695,285.72193679131607,286.8830842754464
